x,z
-12.0,-2.6363590649389876
-11.5,-2.5151559036189894
-11.0,-2.3939527422989917
-10.5,-2.2727495809789935
-10.0,-2.1515464196589953
-9.5,-2.030343258338997
-9.0,-1.909140097018999
-8.5,-1.7879369356990011
-8.0,-1.666733774379003
-7.5,-1.545530613059005
-7.0,-1.4243274517390065
-6.5,-1.3031242904190083
-6.0,-1.1819211290990106
-5.5,-1.019074705038757
-5.0,-0.8474334008842
-4.5,-0.6661501220078723
-4.0,-0.47504686313413785
-3.5,-0.35363304608877716
-3.0,-0.23595501068871585
-2.5,-0.12157442449788286
-2.0,-0.00892372606068825
-1.5,0.1046189922487599
-1.0,0.22223631385388576
-0.5,0.3469143556229447
0.0,0.480770228172132
0.5,0.6245689762135724
1.0,0.7775554651539983
1.5,0.9375089566706248
2.0,1.1011816740981308
2.5,1.2649560990565476
3.0,1.425576135081453
3.5,1.5809506129594344
4.0,1.7303561326854426
4.5,1.719633067242776
5.0,1.7145065486291236
5.5,1.7168282326556072
6.0,1.7269547425809444
6.5,1.8481579039009426
7.0,1.9693610652209403
7.5,2.090564226540939
8.0,2.2117673878609367
8.5,2.332970549180935
9.0,2.454173710500933
9.5,2.5753768718209313
10.0,2.696580033140929
10.5,2.8177831944609273
11.0,2.9389863557809246
11.5,3.060189517100923
12.0,3.181392678420921
