x,z
-12.0,-2.039525321914837
-11.5,-1.7895455946760068
-11.0,-1.5395658674371746
-10.5,-1.2895861401983428
-10.0,-1.0396064129595144
-9.5,-0.7896266857206836
-9.0,-0.5396469584818548
-8.5,-0.28966723124302235
-8.0,-0.039687504004192485
-7.5,0.21029222323463778
-7.0,0.4602719504734691
-6.5,0.710251677712298
-6.0,0.9602314049511299
-5.5,1.3736826292761404
-5.0,1.6176952287613824
-4.5,1.8032882809652238
-4.0,1.9740539040846103
-3.5,2.120126653832374
-3.0,2.193160024655783
-2.5,2.1609728683485807
-2.0,2.043094441355319
-1.5,1.8967080742578033
-1.0,1.801994831210907
-0.5,1.8202704725144216
0.0,1.987792966584845
0.5,2.318976420547791
1.0,2.800610081212904
1.5,3.3967471987946354
2.0,4.045109352424171
2.5,4.663570468621686
3.0,5.19394495057155
3.5,5.61726747949087
4.0,5.968655245635383
4.5,6.303756412304705
5.0,6.625983468178732
5.5,6.885461027958038
6.0,6.959744858683059
6.5,7.209724585921897
7.0,7.459704313160725
7.5,7.709684040399557
8.0,7.959663767638384
8.5,8.209643494877213
9.0,8.459623222116042
9.5,8.709602949354872
10.0,8.959582676593701
10.5,9.20956240383254
11.0,9.459542131071371
11.5,9.709521858310197
12.0,9.959501585549033
