x,z
-12.0,-4.038620627280321
-11.5,-3.790038059238352
-11.0,-3.541455491196381
-10.5,-3.2928729231544085
-10.0,-3.044290355112439
-9.5,-2.7957077870704694
-9.0,-2.547125219028499
-8.5,-2.298542650986529
-8.0,-2.049960082944559
-7.5,-1.801377514902589
-7.0,-1.5527949468606186
-6.5,-1.3042123788186493
-6.0,-1.0556298107766775
-5.5,-0.3693024951869686
-5.0,0.3223905876664835
-4.5,1.0230488867556056
-4.0,1.731154005046851
-3.5,1.8367966942566674
-3.0,1.9218027889675766
-2.5,1.985255866941022
-2.0,2.0361922928883667
-1.5,2.093360563835577
-1.0,2.1826635832809123
-0.5,2.329350811919958
0.0,2.551734127628817
0.5,2.8566163310896733
1.0,3.237082898325625
1.5,3.6749760492745134
2.0,4.145618473847463
2.5,4.624237939214945
3.0,5.094081061320825
3.5,5.548224262874496
4.0,5.989535003389981
4.5,5.734962986534031
5.0,5.471806797257762
5.5,5.198722162952466
6.0,4.910351822230608
6.5,5.158934390272584
7.0,5.407516958314552
7.5,5.656099526356524
8.0,5.904682094398495
8.5,6.153264662440463
9.0,6.401847230482436
9.5,6.650429798524404
10.0,6.899012366566375
10.5,7.1475949346083505
11.0,7.3961775026503185
11.5,7.6447600706922865
12.0,7.893342638734255
