x,z
-12.0,-2.5239698462003775
-11.5,-2.2741009015020164
-11.0,-2.02423195680365
-10.5,-1.7743630121052858
-10.0,-1.5244940674069245
-9.5,-1.2746251227085608
-9.0,-1.024756178010199
-8.5,-0.774887233311834
-8.0,-0.5250182886134713
-7.5,-0.27514934391510815
-7.0,-0.02528039921674409
-6.5,0.22458854548161766
-6.0,0.4744574901799826
-5.5,1.2001006742030103
-5.0,1.7242731717198825
-4.5,2.1017041093704307
-4.0,2.377209610150545
-3.5,2.33939226205335
-3.0,2.315423980356021
-2.5,2.2667361430095143
-2.0,2.182822480422165
-1.5,2.0837331834762773
-1.0,2.0224638749637887
-0.5,2.0561584409031766
0.0,2.2286736015046134
0.5,2.5580436851430415
1.0,3.025672615902301
1.5,3.5869519092872193
2.0,4.183975713213831
2.5,4.7638158484627295
3.0,5.3092690986541955
3.5,5.835502279540223
4.0,6.387015279369519
4.5,6.63141537276944
5.0,6.765826688557945
5.5,6.734318618869321
6.0,6.471312162940697
6.5,6.7211811076390715
7.0,6.9710500523374295
7.5,7.220918997035795
8.0,7.470787941734157
8.5,7.72065688643252
9.0,7.9705258311308835
9.5,8.220394775829243
10.0,8.47026372052761
10.5,8.720132665225975
11.0,8.97000160992434
11.5,9.2198705546227
12.0,9.469739499321067
