x,z
-12.0,-3.944291427082463
-11.5,-3.7576961632481463
-11.0,-3.5711008994138274
-10.5,-3.3845056355795102
-10.0,-3.1979103717451935
-9.5,-3.011315107910875
-9.0,-2.824719844076558
-8.5,-2.6381245802422404
-8.0,-2.451529316407923
-7.5,-2.2649340525736057
-7.0,-2.078338788739288
-6.5,-1.8917435249049703
-6.0,-1.705148261070653
-5.5,-1.4219202766601025
-5.0,-1.1224013776177997
-4.5,-0.8050949478603769
-4.0,-0.46993587973292383
-3.5,-0.29160183629216024
-3.0,-0.1211300466994341
-2.5,0.04234613345729242
-2.0,0.20203538714692923
-1.5,0.36331762922827726
-1.0,0.5327147591969573
-0.5,0.7163342549677683
0.0,0.9184992427685592
0.5,1.1407712548596436
1.0,1.3816197010235065
1.5,1.6366157044291105
2.0,1.8993567912485685
2.5,2.1628202161421655
3.0,2.4208966266346414
3.5,2.6697940364035366
4.0,2.908369859304487
4.5,2.8559266140097206
5.0,2.81467564261679
5.5,2.7870801367071354
6.0,2.7731380709529683
6.5,2.9597333347872854
7.0,3.1463285986216034
7.5,3.3329238624559214
8.0,3.5195191262902377
8.5,3.7061143901245566
9.0,3.8927096539588737
9.5,4.07930491779319
10.0,4.265900181627508
10.5,4.4524954454618255
11.0,4.639090709296144
11.5,4.825685973130459
12.0,5.012281236964778
