x,z
-12.0,-2.357642363867054
-11.5,-2.249648124971788
-11.0,-2.141653886076522
-10.5,-2.0336596471812562
-10.0,-1.9256654082859905
-9.5,-1.8176711693907244
-9.0,-1.7096769304954584
-8.5,-1.601682691600193
-8.0,-1.4936884527049268
-7.5,-1.385694213809661
-7.0,-1.277699974914395
-6.5,-1.169705736019129
-6.0,-1.0617114971238633
-5.5,-0.9190863447057881
-5.0,-0.7688893848375045
-4.5,-0.6103975640310811
-4.0,-0.44346024281755597
-3.5,-0.334673826018364
-3.0,-0.22904500754144502
-2.5,-0.12620078223835743
-2.0,-0.02480825246738455
-1.5,0.07736307091142793
-1.0,0.18302321752884357
-0.5,0.294716408659624
0.0,0.4142472297707271
0.5,0.5422679404106789
1.0,0.6781337126981072
1.5,0.8199438363027536
2.0,0.9649136669792961
2.5,1.1099343486420021
3.0,1.2521937497092508
3.5,1.3898770444578818
4.0,1.5223453466414254
4.5,1.5160009175941387
5.0,1.5142638422690247
5.5,1.51885030420885
6.0,1.5301502363625192
6.5,1.6381444752577852
7.0,1.7461387141530509
7.5,1.854132953048317
8.0,1.9621271919435828
8.5,2.070121430838849
9.0,2.178115669734115
9.5,2.286109908629381
10.0,2.3941041475246463
10.5,2.5020983864199127
11.0,2.6100926253151777
11.5,2.7180868642104437
12.0,2.8260811031057096
