iteration,objective,step_size
0,1292.5,0.0022718034250562456
1,1237.669546912494,0.0023096649221740037
2,1185.1894644561999,0.002348227981757865
3,1135.3452721407957,0.002387201963559283
4,1088.117461582519,0.0024265768068820887
5,1043.415617076636,0.0024663570218136843
6,1001.1331275049117,0.002506543416883554
7,961.1604406588575,0.002547135936519005
8,923.3884655342051,0.002588135653442655
9,887.7095972117143,0.002629545585771437
10,854.0181566241722,0.0026713710542450326
11,822.2106769472829,0.0027136198855463194
12,792.1861398642166,0.0027563025587741498
13,763.8461854069405,0.0027994323227100402
14,737.0952999414923,0.0028430252915522952
15,711.8409824547484,0.002887100521643917
16,687.9938884957128,0.0029316800706923854
17,665.4679512041112,0.0029767890410261587
18,644.1804791505083,0.003022455608718388
19,624.052231043629,0.003068711040704607
20,605.0074676838994,0.003115589702265061
21,586.9739818405698,0.00316312905741744
22,569.8831069951511,0.0032113696648700253
23,553.6697061216851,0.0032603551722225686
24,538.272141862018,0.003310132311079515
25,523.632229600865,0.003360750895666213
26,509.69517505145467,0.003412263827423454
27,496.4094980296838,0.003464727107909049
28,483.72694412558866,0.0035181998621673766
29,471.602385978989,0.003572744374548005
30,459.993715835285,0.0036284261387711015
31,448.8617310018235,0.0036853139238572676
32,438.1700137493151,0.0037434798573683674
33,427.88480711076363,0.003802999527247915
34,417.97488792632123,0.0038639521034073525
35,408.4114383702245,0.003926420480079199
36,399.16791707887455,0.003990491439849473
37,390.2199308802166,0.004056255840188432
38,381.54510800642333,0.004123808823217969
39,373.1229735565921,0.00419325004938189
40,364.9348278654665,0.004264683955616939
41,356.9636283293793,0.004338220038551431
42,349.1938751426614,0.0044139731631772875
43,341.61150130730135,0.004492063897340957
44,334.20376719603877,0.004572618872268777
45,326.95915987448547,0.004655771169169662
46,319.8672973212184,0.004741660731727822
47,312.9188376258937,0.00483043480399228
48,306.1053931939591,0.004922248392766556
49,299.41944994211445,0.0050172647530751496
50,292.85429143079034,0.005115655894601999
51,286.40392784813616,0.005217603106122398
52,280.06302973377194,0.005323297493838834
53,273.82686630939264,0.005432940528128835
54,267.69124826668804,0.005546744591454879
55,261.6524748504854,0.005664933517996541
56,255.70728506607696,0.005787743112853492
57,249.85281283391745,0.005915421635330379
58,244.08654591188082,0.0060482302267306194
59,238.4062884046546,0.006186443258119798
60,232.81012668128838,0.006330348567519846
61,227.2963985250627,0.006480247548800797
62,221.86366534437738,0.00663645504598165
63,216.51068727897402,0.006799298996577312
64,211.2364010421665,0.006969119755903395
65,206.03990034651716,0.007146269020799519
66,200.92041876717153,0.007331108256079008
67,195.87731490341466,0.007524006510344197
68,190.9100597043976,0.00772533749005416
69,186.01822582876773,0.007935475742689102
70,181.20147890936187,0.008154791782824982
71,176.4595705922434,0.008383645980906847
72,171.79233321309835,0.008622381026387155
73,167.1996759620874,0.008871312778703526
74,162.68158236927314,0.009130719336671462
75,158.23810891525943,0.009400828196080171
76,153.86938453433075,0.009681801434812185
77,149.57561072915084,0.00997371897385704
78,145.3570619566813,0.01027656012040479
79,141.21408587536428,0.010590183813389019
80,137.14710296665044,0.01091430826568598
81,133.15660496521593,0.011248491025906198
82,129.24315146074233,0.011592110848946855
83,125.40736398302619,0.011944353133447338
84,121.64991686859769,0.012304201000394066
85,117.97152425127022,0.012670434273857367
86,114.37292264221414,0.013041638590974384
87,110.85484878509853,0.013416226522563902
88,107.41801279746048,0.013792471860900364
89,104.06306703413138,0.014168557114278621
90,100.79057160436773,0.01454263280956566
91,97.60095798947337,0.014912885613505959
92,94.49449266943712,0.015277610799045662
93,91.47124299209642,0.01563528350625365
94,88.53104762946603,0.015984622850962676
95,85.67349381223352,0.01632464337828913
96,82.89790310738896,0.016654689628766397
97,80.20332684896808,0.016974451480022777
98,77.58855153689416,0.017283960102336716
99,75.05211369993461,0.017583566426445082
100,72.59232299299798,0.017873905624221916
101,70.20729175936498,0.018155852038011067
102,67.89496898668563,0.01843046921784366
103,65.65317652731808,0.018698959337843483
104,63.479645605225485,0.018962615454995137
105,61.37205193465948,0.019222779063193668
106,59.328048163129225,0.019480804375599167
107,57.345292760713455,0.019738029875557936
108,55.42147486148214,0.019995756984324348
109,53.55433488963939,0.020255235221722626
110,51.74168105820365,0.02051765296509906
111,49.98140200966961,0.020784132803384012
112,48.27147598284436,0.021055730491417863
113,46.609976949259234,0.021333436592440923
114,44.99507817913689,0.02161818001908234
115,43.42505368321748,0.02191083281977306
116,41.898277943509775,0.022212215691314256
117,40.41322430176916,0.02252310381943404
118,38.96846232556729,0.022844232752820496
119,37.56265442264831,0.023176304101075195
120,36.19455192770964,0.023519990914167187
121,34.86299084345701,0.023875942652289938
122,33.5668873805379,0.024244789693001208
123,32.30523340894016,0.02462714734966102
124,31.077091906461863,0.02502361939378747
125,29.88159246750394,0.025434801086032337
126,28.7179269171915,0.025861281727712994
127,27.58534506114411,0.026303646748581665
128,26.483150589557837,0.0267624793478452
129,25.41069714513689,0.027238361705208457
130,24.36738455738626,0.027731875777556963
131,23.352655240469538,0.028243603695323506
132,22.36599074792938,0.02877412777099568
133,21.40690847479921,0.02932403013092939
134,20.4749584957878,0.029893891980892533
135,19.569720527120808,0.030484292515787673
136,18.690800999142045,0.03109580748497751
137,17.837830226805007,0.031729007426724486
138,17.010459665645005,0.03238445558860041
139,16.208359241653234,0.03306270555544562
140,15.43121474463521,0.033764298612657534
141,14.678725276093958,0.03448976088032763
142,13.950600744410991,0.035239600263040655
143,13.246559402086243,0.03601430327095347
144,12.566325422022725,0.03681433177996154
145,11.909626512283726,0.03764011981211464
146,11.276191571382432,0.038492070431628674
147,10.665748388952924,0.039370552866387375
148,10.078021399550865,0.040275899979134604
149,9.512729500284355,0.04120840622587183
150,8.969583945905692,0.042168326250415625
151,8.448286337814261,0.04315587427263938
152,7.948526726025198,0.044171224432557187
153,7.469981845429107,0.045214512252028986
154,7.012313509477582,0.04628583736946551
155,6.5751671856444,0.047385267689643136
156,6.158170777502257,0.04851284507002987
157,5.76093363789943,0.04966859263668131
158,5.3830458364209415,0.05085252378708138
159,5.024077702004954,0.05206465289513548
160,4.683579658230522,0.05330500768633414
161,4.36108236441978,0.0545736432009577
162,4.056097170385122,0.05587065721267671
163,3.76811688653923,0.05719620692200113
164,3.4966168643696625,0.058550526701928764
165,3.241056375209256,0.05993394663997165
166,3.000880268097881,0.06134691159931599
167,2.7755208806438,0.06279000051443613
168,2.5644001704714117,0.06426394564445716
169,2.3669320293880567,0.06576965153140132
170,2.182524738077679,0.0673082134495688
171,2.010583516139084,0.06888093518509998
172,1.8505131207637,0.0704893460487819
173,1.7017204473435277,0.07213521709729852
174,1.563617086781901,0.07382057661493763
175,1.4356217971359617,0.07554772498579214
176,1.3171628512700022,0.07731924916255037
177,1.2076802272095903,0.07913803700943685
178,1.1066276135898496,0.08100729186187812
179,1.013474208705217,0.08293054770304457
180,0.9277062979147013,0.08491168540747715
181,0.848828600279871,0.08695495054535353
182,0.7763653810905379,0.08906497327914027
183,0.7098613321869197,0.09124679091962964
184,0.6488822265862219,0.09350587374336541
185,0.5930153577839365,0.09584815471126662
186,0.5418697771888079,0.0982800637721525
187,0.4950763454687068,0.100808567488304
188,0.45228761516881955,0.10344121478675368
189,0.41317756287498525,0.10618618972340413
190,0.3774411895123052,0.1090523722513116
191,0.3447940071810951,0.11204940811379248
192,0.3149714303310426,0.11518778914220072
193,0.2877280881510517,0.11847894543272455
194,0.2628370738920256,0.12193535111271052
195,0.2400891455201721,0.12557064569240464
196,0.21929189068682295,0.1293997733416777
197,0.2002688675543918,0.13343914284426983
198,0.18285873158356755,0.137706811477696
199,0.1669143570007455,0.14222269666147314
200,0.15230196035479407,0.14700881992952483
201,0.1389002323579549,0.15208958863852517
202,0.12659948310003288,0.15749212185169045
203,0.11530080473524223,0.16324662807224863
204,0.10491525487014189,0.16938684398476916
205,0.09536306312861711,0.17595054514609337
206,0.08657286273320819,0.1829801417104454
207,0.07848094841705386,0.1905233748450658
208,0.07103056156249657,0.19863413257376203
209,0.06417120314603499,0.2073734074660871
210,0.057857974850484946,0.21681042296835304
211,0.052050948580548026,0.22702396034985659
212,0.04671456458582282,0.23810392431512814
213,0.0418170584558178,0.25015319237873007
214,0.03732991740775459,0.2632898011917677
215,0.03322736654505075,0.27764953200120934
216,0.029485886132997473,0.2933889676373072
217,0.026083761425070583,0.3106891028477457
218,0.023000667211832304,0.32975960549824096
219,0.020217290003007662,0.3508438130981039
220,0.017714991869854237,0.3742246812104068
221,0.015475520370177092,0.40023121852988497
222,0.013480774664112764,0.4292492318048049
223,0.011712659424637475,0.4617110324329497
224,0.01015506024210394,0.4982449703339639
225,0.00891114950923043,
