x,z
-12.0,-2.973859758409305
-11.5,-2.7242149786667276
-11.0,-2.4745701989241424
-10.5,-2.2249254191815595
-10.0,-1.9752806394389792
-9.5,-1.7256358596963974
-9.0,-1.475991079953816
-8.5,-1.2263463002112331
-8.0,-0.9767015204686516
-7.5,-0.7270567407260701
-7.0,-0.4774119609834873
-6.5,-0.22776718124090686
-6.0,0.021877598501676518
-5.5,0.8212291096314217
-5.0,1.495533558487982
-4.5,2.068925286078049
-4.0,2.5608748553838736
-3.5,2.5178000814973815
-3.0,2.4789125926121205
-2.5,2.42349360891363
-2.0,2.3501047896685234
-1.5,2.278458614091928
-1.0,2.250573938715384
-0.5,2.3113751691782527
0.0,2.495202080159681
0.5,2.8156956525172245
1.0,3.2584019927433543
1.5,3.7884705686121136
2.0,4.361092739607316
2.5,4.935581680346027
3.0,5.4960039938948135
3.5,6.0485996171451175
4.0,6.61920004756881
4.5,6.641137881955346
5.0,6.567345285949662
5.5,6.368736806884714
6.0,6.013352312323639
6.5,6.262997092066229
7.0,6.512641871808809
7.5,6.762286651551391
8.0,7.011931431293972
8.5,7.261576211036553
9.0,7.511220990779136
9.5,7.760865770521716
10.0,8.010510550264302
10.5,8.260155330006887
11.0,8.50980010974947
11.5,8.759444889492048
12.0,9.009089669234628
