x,z
-12.0,-3.7148472902082483
-11.5,-3.5404019777528664
-11.0,-3.3659566652974835
-10.5,-3.1915113528421015
-10.0,-3.01706604038672
-9.5,-2.842620727931337
-9.0,-2.668175415475955
-8.5,-2.4937301030205736
-8.0,-2.3192847905651908
-7.5,-2.144839478109809
-7.0,-1.9703941656544268
-6.5,-1.7959488531990444
-6.0,-1.6215035407436624
-5.5,-1.3644461082384067
-5.0,-1.092727035613694
-4.5,-0.8049765149636422
-4.0,-0.5010622369658645
-3.5,-0.3322089598826398
-3.0,-0.17022174755758013
-2.5,-0.014330615517251816
-2.0,0.138280022772825
-1.5,0.2923243243374345
-1.0,0.4535144766528697
-0.5,0.6272004696598275
0.0,0.8171699139114357
0.5,1.0247908071909035
1.0,1.248720794411573
1.5,1.4850605248907138
2.0,1.7281577956290795
2.5,1.9717905031130805
3.0,2.210501338244766
3.5,2.4408743722188215
4.0,2.661841810914856
4.5,2.6207970437121526
5.0,2.589807714784314
5.5,2.5712361859981225
6.0,2.5651839581855103
6.5,2.7396292706408922
7.0,2.9140745830962747
7.5,3.088519895551657
8.0,3.2629652080070386
8.5,3.437410520462422
9.0,3.611855832917804
9.5,3.7863011453731854
10.0,3.9607464578285674
10.5,4.135191770283949
11.0,4.309637082739332
11.5,4.484082395194712
12.0,4.658527707650096
