x,z
-12.0,-4.290706999663194
-11.5,-4.084370444936083
-11.0,-3.878033890208969
-10.5,-3.671697335481858
-10.0,-3.4653607807547457
-9.5,-3.259024226027633
-9.0,-3.05268767130052
-8.5,-2.8463511165734094
-8.0,-2.640014561846297
-7.5,-2.433678007119185
-7.0,-2.227341452392073
-6.5,-2.0210048976649606
-6.0,-1.814668342937848
-5.5,-1.4816094340534491
-5.0,-1.129274007109172
-4.5,-0.7559486898614205
-4.0,-0.3617643216527224
-3.5,-0.1702849298416639
-3.0,0.011299173114798684
-2.5,0.1840352408442845
-2.0,0.35193377336405485
-1.5,0.5217489181194855
-1.0,0.7016876382908179
-0.5,0.8994375103062742
0.0,1.1204402457466678
0.5,1.366662382555336
1.0,1.6361787400233019
1.5,1.9234632017024353
2.0,2.2205704616955426
2.5,2.518848871937823
3.0,2.8108990955120494
3.5,3.0922111761633198
4.0,3.361538415281616
4.5,3.283952933896505
5.0,3.21947891489243
5.5,3.1707121761062513
6.0,3.137408970512844
6.5,3.3437455252399566
7.0,3.5500820799670687
7.5,3.7564186346941812
8.0,3.9627551894212925
8.5,4.169091744148406
9.0,4.375428298875518
9.5,4.58176485360263
10.0,4.788101408329741
10.5,4.994437963056853
11.0,5.200774517783967
11.5,5.407111072511076
12.0,5.613447627238189
