x,z
-12.0,-1.733463395316079
-11.5,-1.6545963759109115
-11.0,-1.5757293565057438
-10.5,-1.4968623371005763
-10.0,-1.4179953176954088
-9.5,-1.339128298290241
-9.0,-1.260261278885073
-8.5,-1.1813942594799058
-8.0,-1.102527240074738
-7.5,-1.0236602206695704
-7.0,-0.9447932012644028
-6.5,-0.8659261818592352
-6.0,-0.7870591624540676
-5.5,-0.6862964015274797
-5.0,-0.5804264529734436
-4.5,-0.4689942574077638
-4.0,-0.35194316131378733
-3.5,-0.2717014620778414
-3.0,-0.1935211440270552
-2.5,-0.11715626054695008
-2.0,-0.04172493285404326
-1.5,0.03425117172780169
-1.0,0.1125726659769049
-0.5,0.194932288188803
0.0,0.28253181236036906
0.5,0.37580585143831957
1.0,0.47432322348466854
1.5,0.5768074940987058
2.0,0.6813820519252665
2.5,0.7859420897491805
3.0,0.888565135964703
3.5,0.9879983139660533
4.0,1.083785384429621
4.5,1.0842698922817076
5.0,1.087313480487598
5.5,1.094327364907546
6.0,1.105749303269956
6.5,1.1846163226751234
7.0,1.2634833420802911
7.5,1.3423503614854588
8.0,1.4212173808906265
8.5,1.500084400295794
9.0,1.5789514197009615
9.5,1.6578184391061295
10.0,1.7366854585112972
10.5,1.8155524779164647
11.0,1.894419497321632
11.5,1.9732865167267997
12.0,2.052153536131967
