x,z
-12.0,-3.716756074807794
-11.5,-3.4677677948076084
-11.0,-3.218779514807418
-10.5,-2.969791234807228
-10.0,-2.720802954807041
-9.5,-2.471814674806853
-9.0,-2.222826394806664
-8.5,-1.9738381148064752
-8.0,-1.7248498348062873
-7.5,-1.4758615548060992
-7.0,-1.2268732748059104
-6.5,-0.9778849948057229
-6.0,-0.728896714805533
-5.5,0.02001031913852716
-5.0,0.749356452609155
-4.5,1.464873085689574
-4.0,2.167097908033869
-3.5,2.2243566558607877
-3.0,2.264227513136716
-2.5,2.282743505528994
-2.0,2.2880776531560305
-1.5,2.3006411605819412
-1.0,2.3510427707310293
-0.5,2.469810776889626
0.0,2.6793901214000955
0.5,2.988246532431218
1.0,3.3876208207531695
1.5,3.8551373779814955
2.0,4.360924819211585
2.5,4.8758534127848145
3.0,5.3823002927858
3.5,5.875120014804238
4.0,6.361107177340502
4.5,6.1343249086062315
5.0,5.87723321174654
5.5,5.584394082339198
6.0,5.246822005198989
6.5,5.495810285199184
7.0,5.744798565199369
7.5,5.99378684519956
8.0,6.242775125199747
8.5,6.4917634051999356
9.0,6.740751685200125
9.5,6.989739965200311
10.0,7.238728245200501
10.5,7.487716525200695
11.0,7.736704805200881
11.5,7.985693085201066
12.0,8.234681365201254
