x,z,translation,rotation
-12.0,-2.145601532417892,3.869368834709815,0.5001858909579469
-11.5,-1.8949796921462436,3.869368834709815,0.5001858909579469
-11.0,-1.6443578518784818,3.869368834709815,0.5001858909579469
-10.5,-1.3937360116087874,3.869368834709815,0.5001858909579469
-10.0,-1.1431141713404287,3.869368834709815,0.5001858909579469
-9.5,-0.89249233107018,3.869368834709815,0.5001858909579469
-9.0,-0.6418704907998745,3.869368834709815,0.5001858909579469
-8.5,-0.39124865053084434,3.869368834709815,0.5001858909579469
-8.0,-0.14062681026122448,3.869368834709815,0.5001858909579469
-7.5,0.10999503000775945,3.869368834709815,0.5001858909579469
-7.0,0.36061687027843836,3.869368834709815,0.5001858909579469
-6.5,0.6112387105475174,3.869368834709815,0.5001858909579469
-6.0,0.8618605508174293,3.869368834709815,0.5001858909579469
-5.5,1.1361032769803328,3.869368834709815,0.5001858909579469
-5.0,1.4280414666022134,3.869368834709815,0.5001858909579469
-4.5,1.7242555780502082,3.869368834709815,0.5001858909579469
-4.0,1.9858069891213468,3.869368834709815,0.5001858909579469
-3.5,2.13486955215002,3.869368834709815,0.5001858909579469
-3.0,2.2144008912385775,3.869368834709815,0.5001858909579469
-2.5,2.2338086354473217,3.869368834709815,0.5001858909579469
-2.0,2.2177587935284553,3.869368834709815,0.5001858909579469
-1.5,2.20212034320374,3.869368834709815,0.5001858909579469
-1.0,2.2262926846576767,3.869368834709815,0.5001858909579469
-0.5,2.325118540574637,3.869368834709815,0.5001858909579469
0.0,2.522354567801317,3.869368834709815,0.5001858909579469
0.5,2.8264011394351405,3.869368834709815,0.5001858909579469
1.0,3.2288581080133483,3.869368834709815,0.5001858909579469
1.5,3.705971292608517,3.869368834709815,0.5001858909579469
2.0,4.22290295553345,3.869368834709815,0.5001858909579469
2.5,4.740259028448893,3.869368834709815,0.5001858909579469
3.0,5.22217145853071,3.869368834709815,0.5001858909579469
3.5,5.643965074454124,3.869368834709815,0.5001858909579469
4.0,5.996212847160537,3.869368834709815,0.5001858909579469
4.5,6.235841373671127,3.869368834709815,0.5001858909579469
5.0,6.4407329595157385,3.869368834709815,0.5001858909579469
5.5,6.649890224921421,3.869368834709815,0.5001858909579469
6.0,6.876784717285922,3.869368834709815,0.5001858909579469
6.5,7.127406557555442,3.869368834709815,0.5001858909579469
7.0,7.378028397824867,3.869368834709815,0.5001858909579469
7.5,7.628650238094128,3.869368834709815,0.5001858909579469
8.0,7.879272078364039,3.869368834709815,0.5001858909579469
8.5,8.129893918634007,3.869368834709815,0.5001858909579469
9.0,8.380515758903272,3.869368834709815,0.5001858909579469
9.5,8.631137599172632,3.869368834709815,0.5001858909579469
10.0,8.881759439443009,3.869368834709815,0.5001858909579469
10.5,9.132381279711893,3.869368834709815,0.5001858909579469
11.0,9.383003119980614,3.869368834709815,0.5001858909579469
11.5,9.633624960250913,3.869368834709815,0.5001858909579469
12.0,9.884246800521034,3.869368834709815,0.5001858909579469
