x,z,translation,rotation
-12.0,-2.0564539472024745,3.9445980762808133,0.4993532176923035
-11.5,-1.8064186786025256,3.9445980762808133,0.4993532176923035
-11.0,-1.5563834100063456,3.9445980762808133,0.4993532176923035
-10.5,-1.3063481414082239,3.9445980762808133,0.4993532176923035
-10.0,-1.0563128728115054,3.9445980762808133,0.4993532176923035
-9.5,-0.8062776042129065,3.9445980762808133,0.4993532176923035
-9.0,-0.5562423356141508,3.9445980762808133,0.4993532176923035
-8.5,-0.3062070670167114,3.9445980762808133,0.4993532176923035
-8.0,-0.056171798418719554,3.9445980762808133,0.4993532176923035
-7.5,0.19386347017865402,3.9445980762808133,0.4993532176923035
-7.0,0.4438987387777277,3.9445980762808133,0.4993532176923035
-6.5,0.6939340073751632,3.9445980762808133,0.4993532176923035
-6.0,0.9439692759735128,3.9445980762808133,0.4993532176923035
-5.5,1.2177901514646852,3.9445980762808133,0.4993532176923035
-5.0,1.5079351495415962,3.9445980762808133,0.4993532176923035
-4.5,1.797858741441013,3.9445980762808133,0.4993532176923035
-4.0,2.0411021400323817,3.9445980762808133,0.4993532176923035
-3.5,2.1631153720826193,3.9445980762808133,0.4993532176923035
-3.0,2.200010282650621,3.9445980762808133,0.4993532176923035
-2.5,2.160944161641951,3.9445980762808133,0.4993532176923035
-2.0,2.075015149307694,3.9445980762808133,0.4993532176923035
-1.5,1.9870054785746216,3.9445980762808133,0.4993532176923035
-1.0,1.9479462096637172,3.9445980762808133,0.4993532176923035
-0.5,2.0034860631915676,3.9445980762808133,0.4993532176923035
0.0,2.184962196917084,3.9445980762808133,0.4993532176923035
0.5,2.503565746109442,3.9445980762808133,0.4993532176923035
1.0,2.9481025677460257,3.9445980762808133,0.4993532176923035
1.5,3.4872356230225954,3.9445980762808133,0.4993532176923035
2.0,4.07532108632431,3.9445980762808133,0.4993532176923035
2.5,4.6613369875634465,3.9445980762808133,0.4993532176923035
3.0,5.200510841339195,3.9445980762808133,0.4993532176923035
3.5,5.663745923846998,3.9445980762808133,0.4993532176923035
4.0,6.041873386073631,3.9445980762808133,0.4993532176923035
4.5,6.298734324648374,3.9445980762808133,0.4993532176923035
5.0,6.508822004615261,3.9445980762808133,0.4993532176923035
5.5,6.718649258219624,3.9445980762808133,0.4993532176923035
6.0,6.9448157223234155,3.9445980762808133,0.4993532176923035
6.5,7.194850990921305,3.9445980762808133,0.4993532176923035
7.0,7.444886259519125,3.9445980762808133,0.4993532176923035
7.5,7.694921528116726,3.9445980762808133,0.4993532176923035
8.0,7.944956796715126,3.9445980762808133,0.4993532176923035
8.5,8.194992065313434,3.9445980762808133,0.4993532176923035
9.0,8.445027333911082,3.9445980762808133,0.4993532176923035
9.5,8.695062602508866,3.9445980762808133,0.4993532176923035
10.0,8.945097871107622,3.9445980762808133,0.4993532176923035
10.5,9.195133139704888,3.9445980762808133,0.4993532176923035
11.0,9.445168408301994,3.9445980762808133,0.4993532176923035
11.5,9.695203676900771,3.9445980762808133,0.4993532176923035
12.0,9.945238945499078,3.9445980762808133,0.4993532176923035
