x,z,translation,rotation
-12.0,-2.1762280850752083,3.7992567007844427,0.4996840602544062
-11.5,-1.927252617684077,3.7992567007844427,0.4996840602544062
-11.0,-1.6782771502969502,3.7992567007844427,0.4996840602544062
-10.5,-1.4293016829078056,3.7992567007844427,0.4996840602544062
-10.0,-1.1803262155200398,3.7992567007844427,0.4996840602544062
-9.5,-0.9313507481304839,3.7992567007844427,0.4996840602544062
-9.0,-0.6823752807407502,3.7992567007844427,0.4996840602544062
-8.5,-0.4333998133522246,3.7992567007844427,0.4996840602544062
-8.0,-0.1844243459632366,3.7992567007844427,0.4996840602544062
-7.5,0.06455112142516128,3.7992567007844427,0.4996840602544062
-7.0,0.3135265888152219,3.7992567007844427,0.4996840602544062
-6.5,0.5625020562037832,3.7992567007844427,0.4996840602544062
-6.0,0.8114775235930836,3.7992567007844427,0.4996840602544062
-5.5,1.081059679830112,3.7992567007844427,0.4996840602544062
-5.0,1.3672313623618209,3.7992567007844427,0.4996840602544062
-4.5,1.660673789137224,3.7992567007844427,0.4996840602544062
-4.0,1.932341972155534,3.7992567007844427,0.4996840602544062
-3.5,2.1099430023905335,3.7992567007844427,0.4996840602544062
-3.0,2.23477426112224,3.7992567007844427,0.4996840602544062
-2.5,2.3145592878819805,3.7992567007844427,0.4996840602544062
-2.0,2.3682263431391952,3.7992567007844427,0.4996840602544062
-1.5,2.422564529128838,3.7992567007844427,0.4996840602544062
-1.0,2.50634848768427,3.7992567007844427,0.4996840602544062
-0.5,2.644781953510348,3.7992567007844427,0.4996840602544062
0.0,2.8549388595727385,3.7992567007844427,0.4996840602544062
0.5,3.1428108946306965,3.7992567007844427,0.4996840602544062
1.0,3.502407897168027,3.7992567007844427,0.4996840602544062
1.5,3.9166585162971987,3.7992567007844427,0.4996840602544062
2.0,4.360361953134856,3.7992567007844427,0.4996840602544062
2.5,4.804744164001095,3.7992567007844427,0.4996840602544062
3.0,5.223009644156246,3.7992567007844427,0.4996840602544062
3.5,5.596214532005995,3.7992567007844427,0.4996840602544062
4.0,5.916613310775642,3.7992567007844427,0.4996840602544062
4.5,6.142743259071029,3.7992567007844427,0.4996840602544062
5.0,6.347048956733007,3.7992567007844427,0.4996840602544062
5.5,6.55864238876738,3.7992567007844427,0.4996840602544062
6.0,6.7868887409274405,3.7992567007844427,0.4996840602544062
6.5,7.035864208316335,3.7992567007844427,0.4996840602544062
7.0,7.284839675705172,3.7992567007844427,0.4996840602544062
7.5,7.53381514309381,3.7992567007844427,0.4996840602544062
8.0,7.782790610483218,3.7992567007844427,0.4996840602544062
8.5,8.031766077872525,3.7992567007844427,0.4996840602544062
9.0,8.280741545261424,3.7992567007844427,0.4996840602544062
9.5,8.52971701264998,3.7992567007844427,0.4996840602544062
10.0,8.778692480039908,3.7992567007844427,0.4996840602544062
10.5,9.027667947428146,3.7992567007844427,0.4996840602544062
11.0,9.276643414816277,3.7992567007844427,0.4996840602544062
11.5,9.525618882205944,3.7992567007844427,0.4996840602544062
12.0,9.774594349595558,3.7992567007844427,0.4996840602544062
