x,z,translation,rotation
-12.0,-2.062313650165389,3.938873421754286,0.499270015911542
-11.5,-1.8122738020776148,3.938873421754286,0.499270015911542
-11.0,-1.562233953993631,3.938873421754286,0.499270015911542
-10.5,-1.3121941059076878,3.938873421754286,0.499270015911542
-10.0,-1.0621542578231498,3.938873421754286,0.499270015911542
-9.5,-0.8121144097367341,3.938873421754286,0.499270015911542
-9.0,-0.5620745616501657,3.938873421754286,0.499270015911542
-8.5,-0.31203471356490997,3.938873421754286,0.499270015911542
-8.0,-0.06199486547909294,3.938873421754286,0.499270015911542
-7.5,0.18804498260608632,3.938873421754286,0.499270015911542
-7.0,0.43808483069298015,3.938873421754286,0.499270015911542
-6.5,0.6881246787782291,3.938873421754286,0.499270015911542
-6.0,0.9381645268644023,3.938873421754286,0.499270015911542
-5.5,1.2122103726883564,3.938873421754286,0.499270015911542
-5.0,1.502864722097624,3.938873421754286,0.499270015911542
-4.5,1.7937103186415646,3.938873421754286,0.499270015911542
-4.0,2.0386268171121626,3.938873421754286,0.499270015911542
-3.5,2.162198142823926,3.938873421754286,0.499270015911542
-3.0,2.2017099719109727,3.938873421754286,0.499270015911542
-2.5,2.1664969070137015,3.938873421754286,0.499270015911542
-2.0,2.085432575298896,3.938873421754286,0.499270015911542
-1.5,2.0026524011414537,3.938873421754286,0.499270015911542
-1.0,1.9682533886472928,3.938873421754286,0.499270015911542
-0.5,2.027007413611081,3.938873421754286,0.499270015911542
0.0,2.209635188845905,3.938873421754286,0.499270015911542
0.5,2.5270975885629055,3.938873421754286,0.499270015911542
1.0,2.9684310501715085,3.938873421754286,0.499270015911542
1.5,3.5029152905929375,3.938873421754286,0.499270015911542
2.0,4.085783513971349,3.938873421754286,0.499270015911542
2.5,4.666947670478864,3.938873421754286,0.499270015911542
3.0,5.202281423439851,3.938873421754286,0.499270015911542
3.5,5.662911557768226,3.938873421754286,0.499270015911542
4.0,6.039490977928917,3.938873421754286,0.499270015911542
4.5,6.2946809234758945,3.938873421754286,0.499270015911542
5.0,6.5038495061722115,3.938873421754286,0.499270015911542
5.5,6.71317232314512,3.938873421754286,0.499270015911542
6.0,6.939120880921878,3.938873421754286,0.499270015911542
6.5,7.189160729007584,3.938873421754286,0.499270015911542
7.0,7.439200577093222,3.938873421754286,0.499270015911542
7.5,7.689240425178641,3.938873421754286,0.499270015911542
8.0,7.939280273264869,3.938873421754286,0.499270015911542
8.5,8.189320121350987,3.938873421754286,0.499270015911542
9.0,8.439359969436449,3.938873421754286,0.499270015911542
9.5,8.689399817522043,3.938873421754286,0.499270015911542
10.0,8.939439665608628,3.938873421754286,0.499270015911542
10.5,9.189479513693696,3.938873421754286,0.499270015911542
11.0,9.439519361778625,3.938873421754286,0.499270015911542
11.5,9.689559209865227,3.938873421754286,0.499270015911542
12.0,9.939599057951352,3.938873421754286,0.499270015911542
