x,z,translation,rotation
-12.0,-2.250773149930435,3.7425588441551167,0.5028977694379319
-11.5,-2.0010784364899683,3.7425588441551167,0.5028977694379319
-11.0,-1.7513837230534428,3.7425588441551167,0.5028977694379319
-10.5,-1.5016890096149385,3.7425588441551167,0.5028977694379319
-10.0,-1.2519942961777903,3.7425588441551167,0.5028977694379319
-9.5,-1.0022995827388392,3.7425588441551167,0.5028977694379319
-9.0,-0.7526048692998761,3.7425588441551167,0.5028977694379319
-8.5,-0.5029101558619897,3.7425588441551167,0.5028977694379319
-8.0,-0.2532154424235653,3.7425588441551167,0.5028977694379319
-7.5,-0.0035207289857943636,3.7425588441551167,0.5028977694379319
-7.0,0.24617398445355398,3.7425588441551167,0.5028977694379319
-6.5,0.49586869789146526,3.7425588441551167,0.5028977694379319
-6.0,0.7455634113301173,3.7425588441551167,0.5028977694379319
-5.5,1.0124935852756902,3.7425588441551167,0.5028977694379319
-5.0,1.2942734001882448,3.7425588441551167,0.5028977694379319
-4.5,1.5852275495405719,3.7425588441551167,0.5028977694379319
-4.0,1.8652744455365697,3.7425588441551167,0.5028977694379319
-3.5,2.0698146712805947,3.7425588441551167,0.5028977694379319
-3.0,2.236198951721444,3.7425588441551167,0.5028977694379319
-2.5,2.3701884369428807,3.7425588441551167,0.5028977694379319
-2.0,2.4854508128606083,3.7425588441551167,0.5028977694379319
-1.5,2.6009916217901465,3.7425588441551167,0.5028977694379319
-1.0,2.73685415379359,3.7425588441551167,0.5028977694379319
-0.5,2.9104333965947227,3.7425588441551167,0.5028977694379319
0.0,3.1334365815884366,3.7425588441551167,0.5028977694379319
0.5,3.4099419979395997,3.7425588441551167,0.5028977694379319
1.0,3.7358730357143775,3.7425588441551167,0.5028977694379319
1.5,4.099524186261789,3.7425588441551167,0.5028977694379319
2.0,4.483500873758059,3.7425588441551167,0.5028977694379319
2.5,4.8677560333937215,3.7425588441551167,0.5028977694379319
3.0,5.233271835579917,3.7425588441551167,0.5028977694379319
3.5,5.566360581484654,3.7425588441551167,0.5028977694379319
4.0,5.86123833493885,3.7425588441551167,0.5028977694379319
4.5,6.080346867829629,3.7425588441551167,0.5028977694379319
5.0,6.288522022256297,3.7425588441551167,0.5028977694379319
5.5,6.505913305039561,3.7425588441551167,0.5028977694379319
6.0,6.738236533849058,3.7425588441551167,0.5028977694379319
6.5,6.987931247287384,3.7425588441551167,0.5028977694379319
7.0,7.237625960725605,3.7425588441551167,0.5028977694379319
7.5,7.487320674163563,3.7425588441551167,0.5028977694379319
8.0,7.737015387602298,3.7425588441551167,0.5028977694379319
8.5,7.986710101040922,3.7425588441551167,0.5028977694379319
9.0,8.236404814479197,3.7425588441551167,0.5028977694379319
9.5,8.486099527917116,3.7425588441551167,0.5028977694379319
10.0,8.735794241356416,3.7425588441551167,0.5028977694379319
10.5,8.985488954794036,3.7425588441551167,0.5028977694379319
11.0,9.235183668231475,3.7425588441551167,0.5028977694379319
11.5,9.484878381670462,3.7425588441551167,0.5028977694379319
12.0,9.734573095109404,3.7425588441551167,0.5028977694379319
