x,z,translation,rotation
-12.0,-2.050411293548496,3.9412615638854334,0.4998928235909995
-11.5,-1.800759038365332,3.9412615638854334,0.4998928235909995
-11.0,-1.5511067831859502,3.9412615638854334,0.4998928235909995
-10.5,-1.3014545280046161,3.9412615638854334,0.4998928235909995
-10.0,-1.0518022728246947,3.9412615638854334,0.4998928235909995
-9.5,-0.8021500176428866,3.9412615638854334,0.4998928235909995
-9.0,-0.5524977624609202,3.9412615638854334,0.4998928235909995
-8.5,-0.3028455072802778,3.9412615638854334,0.4998928235909995
-8.0,-0.05319325209907837,3.9412615638854334,0.4998928235909995
-7.5,0.19645900308150033,3.9412615638854334,0.4998928235909995
-7.0,0.44611125826377673,3.9412615638854334,0.4998928235909995
-6.5,0.6957635134444153,3.9412615638854334,0.4998928235909995
-6.0,0.9454157686259812,3.9412615638854334,0.4998928235909995
-5.5,1.2189825850050546,3.9412615638854334,0.4998928235909995
-5.0,1.5090353218380734,3.9412615638854334,0.4998928235909995
-4.5,1.7990945438069597,3.9412615638854334,0.4998928235909995
-4.0,2.042878525898722,3.9412615638854334,0.4998928235909995
-3.5,2.165342814289403,3.9412615638854334,0.4998928235909995
-3.0,2.203264999188062,3.9412615638854334,0.4998928235909995
-2.5,2.165904996114911,3.9412615638854334,0.4998928235909995
-2.0,2.0822415903601064,3.9412615638854334,0.4998928235909995
-1.5,1.9967033921231172,3.9412615638854334,0.4998928235909995
-1.0,1.959807832640256,3.9412615638854334,0.4998928235909995
-0.5,2.016721422515891,3.9412615638854334,0.4998928235909995
0.0,2.198442402140126,3.9412615638854334,0.4998928235909995
0.5,2.5160352241924313,3.9412615638854334,0.4998928235909995
1.0,2.9584326041832867,3.9412615638854334,0.4998928235909995
1.5,3.4946366005177003,3.9412615638854334,0.4998928235909995
2.0,4.079485723442735,3.9412615638854334,0.4998928235909995
2.5,4.6624716010886065,3.9412615638854334,0.4998928235909995
3.0,5.199175074954811,3.9412615638854334,0.4998928235909995
3.5,5.660618288371774,3.9412615638854334,0.4998928235909995
4.0,6.037529292883903,3.9412615638854334,0.4998928235909995
4.5,6.29308094747771,3.9412615638854334,0.4998928235909995
5.0,6.502264475948561,3.9412615638854334,0.4998928235909995
5.5,6.711416241636925,3.9412615638854334,0.4998928235909995
6.0,6.9370698929728185,3.9412615638854334,0.4998928235909995
6.5,7.186722148153913,3.9412615638854334,0.4998928235909995
7.0,7.43637440333493,3.9412615638854334,0.4998928235909995
7.5,7.686026658515749,3.9412615638854334,0.4998928235909995
8.0,7.935678913697362,3.9412615638854334,0.4998928235909995
8.5,8.185331168878871,3.9412615638854334,0.4998928235909995
9.0,8.434983424059713,3.9412615638854334,0.4998928235909995
9.5,8.684635679240717,3.9412615638854334,0.4998928235909995
10.0,8.934287934422674,3.9412615638854334,0.4998928235909995
10.5,9.183940189603142,3.9412615638854334,0.4998928235909995
11.0,9.433592444783457,3.9412615638854334,0.4998928235909995
11.5,9.683244699965444,3.9412615638854334,0.4998928235909995
12.0,9.932896955146973,3.9412615638854334,0.4998928235909995
