x,z,translation,rotation
0.0,0.024377598570175338,-1.3702615213488996,-0.6703832350635489
1.0,0.0011786655395153956,-1.3702615213488996,-0.6703832350635489
2.0,-0.02537966727740592,-1.3702615213488996,-0.6703832350635489
3.0,-0.036715891101255047,-1.3702615213488996,-0.6703832350635489
4.0,0.002948093566742577,-1.3702615213488996,-0.6703832350635489
5.0,0.14875143714226485,-1.3702615213488996,-0.6703832350635489
6.0,0.4517709739207723,-1.3702615213488996,-0.6703832350635489
7.0,0.9239150319961213,-1.3702615213488996,-0.6703832350635489
8.0,1.5352715195878832,-1.3702615213488996,-0.6703832350635489
9.0,2.2166359022418023,-1.3702615213488996,-0.6703832350635489
10.0,2.878501668521776,-1.3702615213488996,-0.6703832350635489
11.0,3.4340649185066536,-1.3702615213488996,-0.6703832350635489
12.0,3.8102763967970863,-1.3702615213488996,-0.6703832350635489
13.0,3.9696550212545882,-1.3702615213488996,-0.6703832350635489
14.0,3.9085390698163303,-1.3702615213488996,-0.6703832350635489
15.0,3.724565705400952,-1.3702615213488996,-0.6703832350635489
16.0,3.2814243378880015,-1.3702615213488996,-0.6703832350635489
17.0,2.686219602982112,-1.3702615213488996,-0.6703832350635489
18.0,1.9796136304140062,-1.3702615213488996,-0.6703832350635489
19.0,1.3095422791035278,-1.3702615213488996,-0.6703832350635489
20.0,0.6394709277930496,-1.3702615213488996,-0.6703832350635489
21.0,-0.030600423517428383,-1.3702615213488996,-0.6703832350635489
22.0,-0.7006717748279064,-1.3702615213488996,-0.6703832350635489
23.0,-1.3707431261383844,-1.3702615213488996,-0.6703832350635489
24.0,-2.0408144774488637,-1.3702615213488996,-0.6703832350635489
25.0,-2.7108858287593405,-1.3702615213488996,-0.6703832350635489
26.0,-3.3809571800698186,-1.3702615213488996,-0.6703832350635489
27.0,-4.051028531380296,-1.3702615213488996,-0.6703832350635489
28.0,-4.721099882690774,-1.3702615213488996,-0.6703832350635489
