x,z,translation,rotation
0.0,0.03251319788246756,-1.3727327804557703,-0.6687155104406702
1.0,-0.002046569490300348,-1.3727327804557703,-0.6687155104406702
2.0,-0.0337911537016487,-1.3727327804557703,-0.6687155104406702
3.0,-0.04442208420367205,-1.3727327804557703,-0.6687155104406702
4.0,-3.772349233041594e-05,-1.3727327804557703,-0.6687155104406702
5.0,0.1538870875224628,-1.3727327804557703,-0.6687155104406702
6.0,0.4628006684968464,-1.3727327804557703,-0.6687155104406702
7.0,0.9358328361399713,-1.3727327804557703,-0.6687155104406702
8.0,1.5435711304008746,-1.3727327804557703,-0.6687155104406702
9.0,2.2189461660208125,-1.3727327804557703,-0.6687155104406702
10.0,2.874401658885276,-1.3727327804557703,-0.6687155104406702
11.0,3.4235397829354532,-1.3727327804557703,-0.6687155104406702
12.0,3.796180558566479,-1.3727327804557703,-0.6687155104406702
13.0,3.9579431789608455,-1.3727327804557703,-0.6687155104406702
14.0,3.9096304401560156,-1.3727327804557703,-0.6687155104406702
15.0,3.7413365498313604,-1.3727327804557703,-0.6687155104406702
16.0,3.3048344651819024,-1.3727327804557703,-0.6687155104406702
17.0,2.6998807054285416,-1.3727327804557703,-0.6687155104406702
18.0,1.9677885752177335,-1.3727327804557703,-0.6687155104406702
19.0,1.2994903682398444,-1.3727327804557703,-0.6687155104406702
20.0,0.6311921612619555,-1.3727327804557703,-0.6687155104406702
21.0,-0.037106045715933046,-1.3727327804557703,-0.6687155104406702
22.0,-0.7054042526938218,-1.3727327804557703,-0.6687155104406702
23.0,-1.3737024596717107,-1.3727327804557703,-0.6687155104406702
24.0,-2.0420006666496002,-1.3727327804557703,-0.6687155104406702
25.0,-2.710298873627488,-1.3727327804557703,-0.6687155104406702
26.0,-3.378597080605377,-1.3727327804557703,-0.6687155104406702
27.0,-4.046895287583265,-1.3727327804557703,-0.6687155104406702
28.0,-4.715193494561154,-1.3727327804557703,-0.6687155104406702
