x,z,translation,rotation
0.0,-0.06844137674029618,-1.3757971784867287,-0.6706683556463627
1.0,-0.07212769735837138,-1.3757971784867287,-0.6706683556463627
2.0,-0.06645356909880897,-1.3757971784867287,-0.6706683556463627
3.0,-0.02995372444580787,-1.3757971784867287,-0.6706683556463627
4.0,0.0693458385203557,-1.3757971784867287,-0.6706683556463627
5.0,0.27321153057504,-1.3757971784867287,-0.6706683556463627
6.0,0.6068137468235868,-1.3757971784867287,-0.6706683556463627
7.0,1.07050714462737,-1.3757971784867287,-0.6706683556463627
8.0,1.635623622598322,-1.3757971784867287,-0.6706683556463627
9.0,2.2454955656541524,-1.3757971784867287,-0.6706683556463627
10.0,2.8280995918861738,-1.3757971784867287,-0.6706683556463627
11.0,3.312629750534087,-1.3757971784867287,-0.6706683556463627
12.0,3.6433344533801018,-1.3757971784867287,-0.6706683556463627
13.0,3.7939737554706205,-1.3757971784867287,-0.6706683556463627
14.0,3.7678530980098137,-1.3757971784867287,-0.6706683556463627
15.0,3.6788074394267944,-1.3757971784867287,-0.6706683556463627
16.0,3.302089929719159,-1.3757971784867287,-0.6706683556463627
17.0,2.723402798179836,-1.3757971784867287,-0.6706683556463627
18.0,1.9852268328939142,-1.3757971784867287,-0.6706683556463627
19.0,1.3209185525222629,-1.3757971784867287,-0.6706683556463627
20.0,0.6566102721506117,-1.3757971784867287,-0.6706683556463627
21.0,-0.007698008221039068,-1.3757971784867287,-0.6706683556463627
22.0,-0.6720062885926901,-1.3757971784867287,-0.6706683556463627
23.0,-1.3363145689643412,-1.3757971784867287,-0.6706683556463627
24.0,-2.0006228493359925,-1.3757971784867287,-0.6706683556463627
25.0,-2.664931129707643,-1.3757971784867287,-0.6706683556463627
26.0,-3.3292394100792944,-1.3757971784867287,-0.6706683556463627
27.0,-3.9935476904509444,-1.3757971784867287,-0.6706683556463627
28.0,-4.657855970822595,-1.3757971784867287,-0.6706683556463627
