x,z,translation,rotation
0.0,0.027462348712593863,-1.3737024596717107,-0.6682982069778888
1.0,-0.007983834457221286,-1.3737024596717107,-0.6682982069778888
2.0,-0.03874381425318456,-1.3737024596717107,-0.6682982069778888
3.0,-0.04623154496361952,-1.3737024596717107,-0.6682982069778888
4.0,0.002959240465777554,-1.3737024596717107,-0.6682982069778888
5.0,0.1624508591273916,-1.3737024596717107,-0.6682982069778888
6.0,0.4748605114281832,-1.3737024596717107,-0.6682982069778888
7.0,0.9477418070695611,-1.3737024596717107,-0.6682982069778888
8.0,1.5516498225220743,-1.3737024596717107,-0.6682982069778888
9.0,2.2207713292922677,-1.3737024596717107,-0.6682982069778888
10.0,2.869432830774505,-1.3737024596717107,-0.6682982069778888
11.0,3.41288829900602,-1.3737024596717107,-0.6682982069778888
12.0,3.782825022927936,-1.3737024596717107,-0.6682982069778888
13.0,3.946036095493451,-1.3737024596717107,-0.6682982069778888
14.0,3.9040901694754906,-1.3737024596717107,-0.6682982069778888
15.0,3.7438848618634606,-1.3737024596717107,-0.6682982069778888
16.0,3.3111544161162656,-1.3737024596717107,-0.6682982069778888
17.0,2.703539150617893,-1.3737024596717107,-0.6682982069778888
18.0,1.963286035349981,-1.3737024596717107,-0.6682982069778888
19.0,1.295978641619734,-1.3737024596717107,-0.6682982069778888
20.0,0.6286712478894875,-1.3737024596717107,-0.6682982069778888
21.0,-0.038636145840758945,-1.3737024596717107,-0.6682982069778888
22.0,-0.7059435395710055,-1.3737024596717107,-0.6682982069778888
23.0,-1.3732509333012521,-1.3737024596717107,-0.6682982069778888
24.0,-2.0405583270314995,-1.3737024596717107,-0.6682982069778888
25.0,-2.7078657207617454,-1.3737024596717107,-0.6682982069778888
26.0,-3.375173114491992,-1.3737024596717107,-0.6682982069778888
27.0,-4.042480508222238,-1.3737024596717107,-0.6682982069778888
28.0,-4.709787901952485,-1.3737024596717107,-0.6682982069778888
