x,z,translation,rotation
0.0,0.0,-1.3636374876185582,-0.7718455797260618
1.0,0.0,-1.3636374876185582,-0.7718455797260618
2.0,0.0,-1.3636374876185582,-0.7718455797260618
3.0,0.0,-1.3636374876185582,-0.7718455797260618
4.0,0.0,-1.3636374876185582,-0.7718455797260618
5.0,0.0,-1.3636374876185582,-0.7718455797260618
6.0,0.0,-1.3636374876185582,-0.7718455797260618
7.0,0.0,-1.3636374876185582,-0.7718455797260618
8.0,0.0,-1.3636374876185582,-0.7718455797260618
9.0,0.0,-1.3636374876185582,-0.7718455797260618
10.0,0.0,-1.3636374876185582,-0.7718455797260618
11.0,0.0,-1.3636374876185582,-0.7718455797260618
12.0,0.0,-1.3636374876185582,-0.7718455797260618
13.0,0.0,-1.3636374876185582,-0.7718455797260618
14.0,0.0,-1.3636374876185582,-0.7718455797260618
15.0,0.0,-1.3636374876185582,-0.7718455797260618
16.0,0.0,-1.3636374876185582,-0.7718455797260618
17.0,0.0,-1.3636374876185582,-0.7718455797260618
18.0,0.0,-1.3636374876185582,-0.7718455797260618
19.0,0.0,-1.3636374876185582,-0.7718455797260618
20.0,0.0,-1.3636374876185582,-0.7718455797260618
21.0,0.0,-1.3636374876185582,-0.7718455797260618
22.0,0.0,-1.3636374876185582,-0.7718455797260618
23.0,0.0,-1.3636374876185582,-0.7718455797260618
24.0,0.0,-1.3636374876185582,-0.7718455797260618
25.0,0.0,-1.3636374876185582,-0.7718455797260618
26.0,0.0,-1.3636374876185582,-0.7718455797260618
27.0,0.0,-1.3636374876185582,-0.7718455797260618
28.0,0.0,-1.3636374876185582,-0.7718455797260618
