x,z,translation,rotation
0.0,0.005666853665207944,-1.3363145689643412,-0.664308280371651
1.0,0.017175859931888443,-1.3363145689643412,-0.664308280371651
2.0,0.045119079452862795,-1.3363145689643412,-0.664308280371651
3.0,0.10426585090418639,-1.3363145689643412,-0.664308280371651
4.0,0.21775421114637103,-1.3363145689643412,-0.664308280371651
5.0,0.4093545891332909,-1.3363145689643412,-0.664308280371651
6.0,0.6865650307351414,-1.3363145689643412,-0.664308280371651
7.0,1.0454517157971108,-1.3363145689643412,-0.664308280371651
8.0,1.4652358721246466,-1.3363145689643412,-0.664308280371651
9.0,1.9101865458147216,-1.3363145689643412,-0.664308280371651
10.0,2.336945217088056,-1.3363145689643412,-0.664308280371651
11.0,2.7038138795639313,-1.3363145689643412,-0.664308280371651
12.0,2.9796949176910923,-1.3363145689643412,-0.664308280371651
13.0,3.150032332950647,-1.3363145689643412,-0.664308280371651
14.0,3.216960674877625,-1.3363145689643412,-0.664308280371651
15.0,3.5996166691743934,-1.3363145689643412,-0.664308280371651
16.0,3.5722534800954024,-1.3363145689643412,-0.664308280371651
17.0,3.191121482303595,-1.3363145689643412,-0.664308280371651
18.0,2.4955904110117513,-1.3363145689643412,-0.664308280371651
19.0,1.7237448312856891,-1.3363145689643412,-0.664308280371651
20.0,0.9518992515596272,-1.3363145689643412,-0.664308280371651
21.0,0.18005367183356555,-1.3363145689643412,-0.664308280371651
22.0,-0.5917919078924962,-1.3363145689643412,-0.664308280371651
23.0,-1.3636374876185582,-1.3363145689643412,-0.664308280371651
24.0,-2.1354830673446203,-1.3363145689643412,-0.664308280371651
25.0,-2.907328647070682,-1.3363145689643412,-0.664308280371651
26.0,-3.6791742267967438,-1.3363145689643412,-0.664308280371651
27.0,-4.4510198065228055,-1.3363145689643412,-0.664308280371651
28.0,-5.222865386248866,-1.3363145689643412,-0.664308280371651
