x,z,translation,rotation
0.0,0.031100523278285275,-1.3719935277062163,-0.6692643280535261
1.0,-0.0005928211656575394,-1.3719935277062163,-0.6692643280535261
2.0,-0.03125743232070692,-1.3719935277062163,-0.6692643280535261
3.0,-0.04260754288787155,-1.3719935277062163,-0.6692643280535261
4.0,-0.00025660545737688477,-1.3719935277062163,-0.6692643280535261
5.0,0.15060404075389763,-1.3719935277062163,-0.6692643280535261
6.0,0.4573124334851756,-1.3719935277062163,-0.6692643280535261
7.0,0.9300977337678065,-1.3719935277062163,-0.6692643280535261
8.0,1.5395575841651208,-1.3719935277062163,-0.6692643280535261
9.0,2.2178860507522415,-1.3719935277062163,-0.6692643280535261
10.0,2.876530234115377,-1.3719935277062163,-0.6692643280535261
11.0,3.4283959574250003,-1.3719935277062163,-0.6692643280535261
12.0,3.8021418365729382,-1.3719935277062163,-0.6692643280535261
13.0,3.962467400203068,-1.3719935277062163,-0.6692643280535261
14.0,3.9092207046376743,-1.3719935277062163,-0.6692643280535261
15.0,3.7354117592987857,-1.3719935277062163,-0.6692643280535261
16.0,3.2968128423849117,-1.3719935277062163,-0.6692643280535261
17.0,2.6950517085292702,-1.3719935277062163,-0.6692643280535261
18.0,1.9708447717475812,-1.3719935277062163,-0.6692643280535261
19.0,1.3021292613069106,-1.3719935277062163,-0.6692643280535261
20.0,0.6334137508662403,-1.3719935277062163,-0.6692643280535261
21.0,-0.03530175957442979,-1.3719935277062163,-0.6692643280535261
22.0,-0.7040172700151,-1.3719935277062163,-0.6692643280535261
23.0,-1.3727327804557703,-1.3719935277062163,-0.6692643280535261
24.0,-2.0414482908964415,-1.3719935277062163,-0.6692643280535261
25.0,-2.7101638013371105,-1.3719935277062163,-0.6692643280535261
26.0,-3.3788793117777813,-1.3719935277062163,-0.6692643280535261
27.0,-4.047594822218451,-1.3719935277062163,-0.6692643280535261
28.0,-4.716310332659121,-1.3719935277062163,-0.6692643280535261
