x,z
-12.0,-2.0193445155530996
-11.5,-1.7700540242619152
-11.0,-1.5207635329707272
-10.5,-1.271473041679547
-10.0,-1.022182550388363
-9.5,-0.7728920590971773
-9.0,-0.5236015678059944
-8.5,-0.27431107651480935
-8.0,-0.025020585223625387
-7.5,0.2242699060675563
-7.0,0.4735603973587409
-6.5,0.7228508886499256
-6.0,0.9721413799411096
-5.5,1.377487243701854
-5.0,1.6254483677460776
-4.5,1.8143775083132394
-4.0,1.9619326860878097
-3.5,2.127633273084529
-3.0,2.204667880761278
-2.5,2.168092765773808
-2.0,2.0435214027554616
-1.5,1.8944250887823302
-1.0,1.80034275719829
-0.5,1.8204869522537963
0.0,1.9887881562991367
0.5,2.3175605758024647
1.0,2.795293030809168
1.5,3.3885093907565027
2.0,4.038072946044688
2.5,4.663695500906274
3.0,5.198873453707016
3.5,5.615529893634132
4.0,5.937170731196458
4.5,6.302657710412268
5.0,6.621912233194414
5.5,6.875559906218005
6.0,6.955113170929518
6.5,7.204403662220708
7.0,7.453694153511895
7.5,7.702984644803078
8.0,7.952275136094257
8.5,8.201565627385452
9.0,8.450856118676633
9.5,8.700146609967808
10.0,8.949437101258995
10.5,9.198727592550167
11.0,9.448018083841372
11.5,9.697308575132547
12.0,9.946599066423737
