x,z
-12.0,-2.239740920467694
-11.5,-1.9884096948805423
-11.0,-1.7370784692933854
-10.5,-1.4857472437062376
-10.0,-1.2344160181190853
-9.5,-0.9830847925319324
-9.0,-0.7317535669447812
-8.5,-0.48042234135762907
-8.0,-0.22909111577047725
-7.5,0.02224010981667221
-7.0,0.27357133540382483
-6.5,0.524902560990977
-6.0,0.7762337865781288
-5.5,1.3735207081586127
-5.0,1.7466250907553018
-4.5,1.9716856164900323
-4.0,2.089187258675207
-3.5,2.1447211718179617
-3.0,2.185009654325037
-2.5,2.164723118805684
-2.0,2.077985309636765
-1.5,1.9583521943032567
-1.0,1.873490589121823
-0.5,1.8901669238516399
0.0,2.05692685818191
0.5,2.393473510814274
1.0,2.880751707870427
1.5,3.4701361300485574
2.0,4.093969427029068
2.5,4.683232824118567
3.0,5.203162741354821
3.5,5.660029115647841
4.0,6.101232208517014
4.5,6.510300588692067
5.0,6.80322425338712
5.5,6.931913712686993
6.0,6.808183200669767
6.5,7.059514426256923
7.0,7.310845651844074
7.5,7.562176877431227
8.0,7.813508103018375
8.5,8.064839328605537
9.0,8.316170554192684
9.5,8.567501779779828
10.0,8.818833005366981
10.5,9.070164230954123
11.0,9.321495456541294
11.5,9.572826682128438
12.0,9.824157907715598
