x,z
-12.0,-2.046173712031322
-11.5,-1.7959011931250934
-11.0,-1.5456286742188614
-10.5,-1.2953561553126374
-10.0,-1.0450836364064093
-9.5,-0.7948111175001795
-9.0,-0.5445385985939527
-8.5,-0.29426607968772367
-8.0,-0.04399356078149576
-7.5,0.2062789581247299
-7.0,0.4565514770309585
-6.5,0.7068239959371873
-6.0,0.9570965148434152
-5.5,1.3700738259023604
-5.0,1.6214211674148529
-4.5,1.809542512425653
-4.0,1.9540913458955866
-3.5,2.1177568619513796
-3.0,2.196054434901087
-2.5,2.1624532551502056
-2.0,2.0408419734328405
-1.5,1.8934308857102558
-1.0,1.7997034437335904
-0.5,1.8197637313906108
0.0,1.9886295724825007
0.5,2.3191461439374206
1.0,2.7993164078539623
1.5,3.3945720602473455
2.0,4.044811820889217
2.5,4.669706248197716
3.0,5.204031420992405
3.5,5.621525689566653
4.0,5.947448209848396
4.5,6.317637962446342
5.0,6.639335320593613
5.5,6.890895066688496
6.0,6.96363696859288
6.5,7.213909487499113
7.0,7.464182006405345
7.5,7.714454525311571
8.0,7.964727044217794
8.5,8.214999563124033
9.0,8.465272082030259
9.5,8.715544600936477
10.0,8.96581711984271
10.5,9.216089638748924
11.0,9.466362157655173
11.5,9.716634676561393
12.0,9.966907195467625
