x,z
-12.0,-2.22269022434155
-11.5,-1.9792948455687613
-11.0,-1.7358994667959706
-10.5,-1.4925040880231881
-10.0,-1.2491087092504003
-9.5,-1.0057133304776125
-9.0,-0.762317951704826
-8.5,-0.5189225729320386
-8.0,-0.27552719415925186
-7.5,-0.03213181538646734
-7.0,0.21126356338632046
-6.5,0.4546589421591076
-6.0,0.6980543209318946
-5.5,1.3838554336481548
-5.0,1.8507109585379986
-4.5,2.1518342719636143
-4.0,2.319554124340831
-3.5,2.3065785096023887
-3.0,2.2976068172923414
-2.5,2.251559775434514
-2.0,2.1589590742957587
-1.5,2.0444830376432224
-1.0,1.9659990047895755
-0.5,1.9845102181359329
0.0,2.1462390027913
0.5,2.4700300822619092
1.0,2.9370883323278054
1.5,3.5007888021616687
2.0,4.0993340993230625
2.5,4.674161431202153
3.0,5.200842655034354
3.5,5.6906800663920505
4.0,6.187906168646581
4.5,6.541551791992482
5.0,6.749804748942932
5.5,6.770820359582586
6.0,6.539543411478775
6.5,6.782938790251565
7.0,7.026334169024351
7.5,7.269729547797141
8.0,7.5131249265699225
8.5,7.756520305342713
9.0,7.9999156841155035
9.5,8.243311062888283
10.0,8.486706441661072
10.5,8.730101820433848
11.0,8.973497199206648
11.5,9.21689257797943
12.0,9.460287956752227
