x,z
-12.0,-2.029932076383149
-11.5,-1.7809017931895503
-11.0,-1.531871509995948
-10.5,-1.2828412268023532
-10.0,-1.0338109436087548
-9.5,-0.7847806604151546
-9.0,-0.5357503772215575
-8.5,-0.28672009402795806
-8.0,-0.0376898108343595
-7.5,0.21134047235923648
-7.0,0.4603707555528357
-6.5,0.7094010387464347
-6.0,0.9584313219400331
-5.5,1.396178546816798
-5.0,1.6579211774684381
-4.5,1.8415045163452706
-4.0,1.973035607691352
-3.5,2.1228294198010422
-3.0,2.1990482080044074
-2.5,2.169919768138253
-2.0,2.053322902915917
-1.5,1.9068688416381898
-1.0,1.80952593969462
-0.5,1.824270641173252
0.0,1.9897905117728845
0.5,2.3207245078234706
1.0,2.8034055011015253
1.5,3.399572088158428
2.0,4.046030564416505
2.5,4.662703615739332
3.0,5.189117326705823
3.5,5.605402182905618
4.0,5.942660781675701
4.5,6.3256463952069115
5.0,6.651408039815117
5.5,6.890788819708195
6.0,6.935158118586391
6.5,7.184188401779993
7.0,7.433218684973594
7.5,7.682248968167191
8.0,7.9312792513607855
8.5,8.180309534554395
9.0,8.429339817747993
9.5,8.678370100941578
10.0,8.927400384135181
10.5,9.176430667328766
11.0,9.425460950522385
11.5,9.674491233715978
12.0,9.92352151690958
