x,z
-12.0,-2.047630668691153
-11.5,-1.799042959427369
-11.0,-1.5504552501635802
-10.5,-1.3018675408997997
-10.0,-1.0532798316360155
-9.5,-0.8046921223722296
-9.0,-0.556104413108446
-8.5,-0.3075167038446611
-8.0,-0.05892899458087661
-7.5,0.1896587146829053
-7.0,0.4382464239466905
-6.5,0.6868341332104753
-6.0,0.9354218424742597
-5.5,1.4147930785830507
-5.0,1.698710152632276
-4.5,1.881930025510281
-4.0,1.9983546184553511
-3.5,2.124495960981291
-3.0,2.19519941478637
-2.5,2.172129838050265
-2.0,2.064600182678465
-1.5,1.922954887565206
-1.0,1.8243021912731157
-0.5,1.8348105498922482
0.0,1.9978651097409352
0.5,2.3304234962334136
1.0,2.8165654801859787
1.5,3.413242989413995
2.0,4.053786220069286
2.5,4.6597123658793675
3.0,5.178146000811852
3.5,5.598416317888685
4.0,5.959060566320218
4.5,6.358919848369808
5.0,6.686194577056306
5.5,6.9024457989153865
6.0,6.90152686480508
6.5,7.1501145740688665
7.0,7.398702283332653
7.5,7.647289992596436
8.0,7.895877701860217
8.5,8.14446541112401
9.0,8.393053120387796
9.5,8.641640829651568
10.0,8.890228538915355
10.5,9.138816248179129
11.0,9.387403957442931
11.5,9.63599166670671
12.0,9.8845793759705
