x,z
-12.0,-2.0046190117056395
-11.5,-1.754881218870001
-11.0,-1.505143426034359
-10.5,-1.255405633198725
-10.0,-1.0056678403630865
-9.5,-0.7559300475274461
-9.0,-0.5061922546918094
-8.5,-0.25645446185617005
-8.0,-0.00671666902053167
-7.5,0.24302112381510435
-7.0,0.492758916650743
-6.5,0.7424967094863817
-6.0,0.9922345023220203
-5.5,1.3190712475679625
-5.0,1.5475968865310137
-4.5,1.766835218757043
-4.0,1.9639951538538578
-3.5,2.1549568349157724
-3.0,2.2202020042123163
-2.5,2.157778666302168
-2.0,2.0138396303704593
-1.5,1.8645101412204277
-1.0,1.7863507535880443
-0.5,1.825854640882188
0.0,2.0034886095499513
0.5,2.3249057583268793
1.0,2.78424862452093
1.5,3.361324959566943
2.0,4.0107532362973375
2.5,4.656915186271924
3.0,5.220681271492868
3.5,5.652474138493342
4.0,5.950515428471382
4.5,6.262557931997371
5.0,6.547583061406358
5.5,6.820885092037572
6.0,6.985941530377329
6.5,7.235679323212975
7.0,7.485417116048614
7.5,7.735154908884253
8.0,7.984892701719883
8.5,8.234630494555532
9.0,8.484368287391172
9.5,8.734106080226798
10.0,8.983843873062442
10.5,9.233581665898067
11.0,9.483319458733723
11.5,9.733057251569354
12.0,9.982795044404998
