x,z
-12.0,-2.036686908467426
-11.5,-1.7864631180035317
-11.0,-1.5362393275396335
-10.5,-1.2860155370757433
-10.0,-1.0357917466118494
-9.5,-0.7855679561479536
-9.0,-0.5353441656840606
-8.5,-0.2851203752201654
-8.0,-0.034896584756271345
-7.5,0.21532720570762048
-7.0,0.4655509961715151
-6.5,0.7157747866354099
-6.0,0.965998577099304
-5.5,1.3602260953798513
-5.0,1.6045750034918222
-4.5,1.7970822414943646
-4.0,1.9517993345511522
-3.5,2.123531414392431
-3.0,2.2010181447554764
-2.5,2.1621728488279315
-2.0,2.035596308871757
-1.5,1.8868671140590008
-1.0,1.7954994136492703
-0.5,1.8190704805558384
0.0,1.989579863523796
0.5,2.3183996438032377
1.0,2.7948681311274015
1.5,3.387436669901589
2.0,4.038723794219403
2.5,4.6686306901494214
3.0,5.208499632617347
3.5,5.627095203513087
4.0,5.944761590999747
4.5,6.303673336829881
5.0,6.6200007965214445
5.5,6.878525251936289
6.0,6.9713695482327545
6.5,7.221593338696656
7.0,7.471817129160551
7.5,7.722040919624445
8.0,7.972264710088334
8.5,8.222488500552238
9.0,8.47271229101613
9.5,8.722936081480016
10.0,8.973159871943912
10.5,9.223383662407795
11.0,9.473607452871711
11.5,9.723831243335596
12.0,9.974055033799493
