x,z
-12.0,-2.1090990534625256
-11.5,-1.8622011869889157
-11.0,-1.615303320515301
-10.5,-1.3684054540416948
-10.0,-1.1215075875680847
-9.5,-0.8746097210944732
-9.0,-0.627711854620864
-8.5,-0.38081398814725365
-8.0,-0.13391612167364353
-7.5,0.11298174479996409
-7.0,0.35987961127357493
-6.5,0.6067774777471853
-6.0,0.8536753442207954
-5.5,1.4305740748488658
-5.0,1.785240366202178
-4.5,1.9973446931754752
-4.0,2.107608547641055
-3.5,2.169576436189233
-3.0,2.2112939229752295
-2.5,2.187542937281518
-2.0,2.0939435589731215
-1.5,1.9661971529346445
-1.0,1.873668555432558
-0.5,1.8836944018352795
0.0,2.0447071667210515
0.5,2.3763078810035134
1.0,2.8596401755282135
1.5,3.4462700405860853
2.0,4.068012893785308
2.5,4.654119634782748
3.0,5.167492877077928
3.5,5.612680418486926
4.0,6.036754838205191
4.5,6.4461553992177
5.0,6.745676197133945
5.5,6.887280946911837
6.0,6.77922413958743
6.5,7.026122006061044
7.0,7.273019872534654
7.5,7.519917739008264
8.0,7.76681560548187
8.5,8.01371347195549
9.0,8.260611338429097
9.5,8.507509204902698
10.0,8.75440707137631
10.5,9.00130493784991
11.0,9.248202804323538
11.5,9.495100670797141
12.0,9.74199853727076
