x,z
-12.0,-2.6170648038491935
-11.5,-2.3634748253861844
-11.0,-2.1098848469231717
-10.5,-1.856294868460167
-10.0,-1.602704889997157
-9.5,-1.3491149115341474
-9.0,-1.0955249330711387
-8.5,-0.8419349546081296
-8.0,-0.5883449761451212
-7.5,-0.3347549976821147
-7.0,-0.08116501921910502
-6.5,0.17242495924390405
-6.0,0.426014937706913
-5.5,1.1726304231473001
-5.0,1.718539908427378
-4.5,2.1010114939520426
-4.0,2.3425944397033067
-3.5,2.3126483464406062
-3.0,2.291089814936533
-2.5,2.243086602387331
-2.0,2.1606574836356147
-1.5,2.0656437558026925
-1.0,2.0099708422340408
-0.5,2.049446609992314
0.0,2.22684012630283
0.5,2.55948139903733
1.0,3.0297390379076594
1.5,3.594297222746466
2.0,4.196702899971106
2.5,4.784788661751598
3.0,5.337707370922294
3.5,5.865867198579824
4.0,6.407566376904835
4.5,6.703649884184302
5.0,6.844060457813889
5.5,6.7963604115117775
6.0,6.512174420819118
6.5,6.765764399282131
7.0,7.019354377745138
7.5,7.27294435620815
8.0,7.526534334671155
8.5,7.780124313134165
9.0,8.033714291597176
9.5,8.287304270060178
10.0,8.540894248523191
10.5,8.794484226986189
11.0,9.048074205449211
11.5,9.301664183912216
12.0,9.555254162375235
