x,z
-12.0,-2.012774040541095
-11.5,-1.762687095830262
-11.0,-1.5126001511194256
-10.5,-1.2625132064085969
-10.0,-1.0124262616977642
-9.5,-0.7623393169869291
-9.0,-0.5122523722760979
-8.5,-0.26216542756526395
-8.0,-0.012078482854431059
-7.5,0.2380084618563995
-7.0,0.4880954065672327
-6.5,0.738182351278066
-6.0,0.988269295988899
-5.5,1.3142857057332726
-5.0,1.5429354658301369
-4.5,1.7629620621103246
-4.0,1.9610623334249844
-3.5,2.1525760409646737
-3.0,2.217927034300444
-2.5,2.155528218584799
-2.0,2.011782309653529
-1.5,1.8629292624078928
-1.0,1.7854341539083993
-0.5,1.8256141092560279
0.0,2.0037830731121824
0.5,2.32551492725153
1.0,2.7850108069723354
1.5,3.362224568456132
2.0,4.011966260532026
2.5,4.658744140612142
3.0,5.223315881325427
3.5,5.655842321444969
4.0,5.954142946393102
4.5,6.265648898389536
5.0,6.550275041218362
5.5,6.823906271039316
6.0,6.990355969048877
6.5,7.2404429137597175
7.0,7.490529858470551
7.5,7.740616803181384
8.0,7.990703747892209
8.5,8.240790692603053
9.0,8.490877637313886
9.5,8.740964582024707
10.0,8.991051526735546
10.5,9.241138471446366
11.0,9.491225416157215
11.5,9.741312360868042
12.0,9.99139930557888
