x,z
-12.0,-2.005477763112261
-11.5,-1.7557773407703394
-11.0,-1.5060769184284144
-10.5,-1.2563764960864974
-10.0,-1.006676073744576
-9.5,-0.7569756514026525
-9.0,-0.5072752290607327
-8.5,-0.2575748067188105
-8.0,-0.007874384376889126
-7.5,0.24182603796502988
-7.0,0.4915264603069516
-6.5,0.7412268826488733
-6.0,0.9909273049907948
-5.5,1.3256082721793951
-5.0,1.555087444401473
-4.5,1.7702883581392739
-4.0,1.9621507147385595
-3.5,2.1516833879524926
-3.0,2.2189557631483496
-2.5,2.159342030545687
-2.0,2.0170589193583948
-1.5,1.8672773426756386
-1.0,1.787198276120997
-0.5,1.8246485907260168
0.0,2.0013070548950833
0.5,2.3234473895660677
1.0,2.7847369706178524
1.5,3.3638117895549846
2.0,4.013831678568277
2.5,4.658300768607856
3.0,5.219008356075179
3.5,5.648386182312788
4.0,5.9475898057173024
4.5,6.265331958882427
5.0,6.554873609080509
5.5,6.8272702068615585
6.0,6.9837374411968955
6.5,7.233437863538825
7.0,7.483138285880746
7.5,7.732838708222668
8.0,7.982539130564582
8.5,8.232239552906513
9.0,8.481939975248435
9.5,8.731640397590347
10.0,8.981340819932273
10.5,9.23104124227418
11.0,9.48074166461612
11.5,9.730442086958034
12.0,9.980142509299958
