x,z
-12.0,-2.003667022813309
-11.5,-1.7538837694945253
-11.0,-1.5041005161757377
-10.5,-1.254317262856958
-10.0,-1.0045340095381743
-9.5,-0.7547507562193881
-9.0,-0.5049675029006059
-8.5,-0.25518424958182095
-8.0,-0.005400996263037032
-7.5,0.24438225705574462
-7.0,0.4941655103745289
-6.5,0.7439487636933132
-6.0,0.9937320170120972
-5.5,1.310580268047477
-5.0,1.5382703524378962
-4.5,1.7629296741066494
-4.0,1.966779403984892
-3.5,2.1590905088105607
-3.0,2.2215184466024525
-2.5,2.1556113325922603
-2.0,2.0098090124631875
-1.5,1.8612302272109453
-1.0,1.7854792148014549
-0.5,1.8274399242958572
0.0,2.006241607376128
0.5,2.3268329238010828
1.0,2.7838614092875065
1.5,3.358411152797643
2.0,4.006873465119134
2.5,4.654915947178191
3.0,5.222471270248142
3.5,5.6575973102691375
4.0,5.954675668031734
4.5,6.259506358919373
5.0,6.538462154161877
5.5,6.812509272455087
6.0,6.9885300966629
6.5,7.238313349981691
7.0,7.488096603300478
7.5,7.73787985661926
8.0,7.987663109938036
8.5,8.237446363256831
9.0,8.487229616575616
9.5,8.737012869894388
10.0,8.986796123213177
10.5,9.236579376531948
11.0,9.486362629850749
11.5,9.736145883169526
12.0,9.985929136488316
