x,z
-12.0,-2.0410554056654155
-11.5,-1.7908090984468603
-11.0,-1.5405627912283015
-10.5,-1.2903164840097507
-10.0,-1.040070176791196
-9.5,-0.7898238695726395
-9.0,-0.5395775623540859
-8.5,-0.28933125513553015
-8.0,-0.03908494791697546
-7.5,0.21116135930157698
-7.0,0.4614076665201322
-6.5,0.7116539737386878
-6.0,0.9619002809572424
-5.5,1.3651238035009916
-5.0,1.61269552195135
-4.5,1.8029180334999333
-4.0,1.952627344004876
-3.5,2.1206034513607728
-3.0,2.198613788198665
-2.5,2.1623731880408275
-2.0,2.0381913561362475
-1.5,1.8900347785426983
-1.0,1.7974427012961678
-0.5,1.8192491928864598
0.0,1.9889345829006817
0.5,2.318593694391549
1.0,2.796913701713891
1.5,3.3908666264991423
2.0,4.041718467672821
2.5,4.6692126941254175
3.0,5.206331104194465
3.5,5.6242536649690855
4.0,5.9457530398838605
4.5,6.310203844009297
5.0,6.629294442946686
5.5,6.88461736622991
6.0,6.967811654202548
6.5,7.21805796142111
7.0,7.468304268639667
7.5,7.71855057585822
8.0,7.96879688307677
8.5,8.219043190295336
9.0,8.469289497513888
9.5,8.719535804732434
10.0,8.969782111950991
10.5,9.220028419169534
11.0,9.47027472638811
11.5,9.720521033606655
12.0,9.970767340825216
