x,z
-12.0,-2.008105708575541
-11.5,-1.7580503945881671
-11.0,-1.507995080600789
-10.5,-1.2579397666134189
-10.0,-1.0078844526260444
-9.5,-0.7578291386386679
-9.0,-0.5077738246512954
-8.5,-0.25771851066392
-8.0,-0.0076631966765457315
-7.5,0.24239211731082638
-7.0,0.49244743129820107
-6.5,0.7425027452855756
-6.0,0.9925580592729503
-5.5,1.298184123337296
-5.0,1.5256584519742271
-4.5,1.7569987107398364
-4.0,1.968412062048254
-3.5,2.1617579472406483
-3.0,2.220937492652122
-2.5,2.151598249654368
-2.0,2.0044103596647025
-1.5,1.85720815271214
-1.0,1.7842826233757614
-0.5,1.8289052908330052
0.0,2.00911472381742
0.5,2.329242233316394
1.0,2.784309327642044
1.5,3.3564045566208147
2.0,4.003718431305049
2.5,4.653645859374205
3.0,5.2254773943776325
3.5,5.664980200354654
4.0,5.962040529915
4.5,6.258992835086316
5.0,6.530765214513657
5.5,6.805178806911097
6.0,6.993885594969922
6.5,7.2439409089573035
7.0,7.493996222944682
7.5,7.744051536932055
8.0,7.99410685091942
8.5,8.244162164906804
9.0,8.49421747889418
9.5,8.74427279288154
10.0,8.994328106868926
10.5,9.244383420856282
11.0,9.494438734843676
11.5,9.744494048831042
12.0,9.994549362818425
