x,z
-12.0,-2.0068210947174747
-11.5,-1.7567745124047252
-11.0,-1.5067279300919714
-10.5,-1.2566813477792256
-10.0,-1.0066347654664756
-9.5,-0.7565881831537231
-9.0,-0.5065416008409751
-8.5,-0.2564950185282241
-8.0,-0.006448436215474044
-7.5,0.24359814609727376
-7.0,0.49364472841002416
-6.5,0.7436913107227745
-6.0,0.9937378930355247
-5.5,1.2929503794152346
-5.0,1.5205158690731089
-4.5,1.755661739667916
-4.0,1.9710512976229744
-3.5,2.164377417192274
-3.0,2.221423620034142
-2.5,2.1501878710159974
-2.0,2.0023408527271074
-1.5,1.8558581873386264
-1.0,1.7841686370681913
-0.5,1.829799858062158
0.0,2.010472185473874
0.5,2.3302980830641338
1.0,2.7843768904853414
1.5,3.355058488743948
2.0,4.001379725935773
2.5,4.6518511998583
3.0,5.225668833501711
3.5,5.667587223222446
4.0,5.964920873572686
4.5,6.257496598603363
5.0,6.524937385069612
5.5,6.799105379051219
6.0,6.994855868541512
6.5,7.244902450854271
7.0,7.494949033167026
7.5,7.744995615479773
8.0,7.995042197792514
8.5,8.245088780105274
9.0,8.495135362418026
9.5,8.74518194473076
10.0,8.995228527043523
10.5,9.245275109356253
11.0,9.495321691669025
11.5,9.745368273981766
12.0,9.995414856294525
