x,z
-12.0,-2.0677914435039737
-11.5,-1.8174085954527632
-11.0,-1.5670257474015492
-10.5,-1.316642899350343
-10.0,-1.0662600512991331
-9.5,-0.8158772032479213
-9.0,-0.5654943551967127
-8.5,-0.3151115071455018
-8.0,-0.06472865909429164
-7.5,0.18565418895691588
-7.0,0.4360370370081267
-6.5,0.6864198850593373
-6.0,0.9368027331105471
-5.5,1.3843888537860862
-5.0,1.6514196222069035
-4.5,1.8352902496058547
-4.0,1.9640451311056855
-3.5,2.1106758576175246
-3.0,2.187742937866274
-2.5,2.161882345545632
-2.0,2.049016301094246
-1.5,1.9051695916136508
-1.0,1.8090015200437752
-0.5,1.8243095415378479
0.0,1.9909084823290644
0.5,2.323991029911341
1.0,2.8093617517170646
1.5,3.407613893900181
2.0,4.054657942687932
2.5,4.67064291251209
3.0,5.1967280453899285
3.5,5.6151211926083135
4.0,5.95870467925532
4.5,6.346767401884661
5.0,6.674418786710449
5.5,6.910263467035629
6.0,6.945991086339582
6.5,7.196373934390795
7.0,7.446756782442008
7.5,7.697139630493217
8.0,7.947522478544422
8.5,8.197905326595643
9.0,8.448288174646853
9.5,8.698671022698049
10.0,8.949053870749264
10.5,9.199436718800461
11.0,9.44981956685169
11.5,9.700202414902895
12.0,9.950585262954109
