x,z
-12.0,-2.75461983802865
-11.5,-2.5001851997569853
-11.0,-2.2457505614853166
-10.5,-1.9913159232136546
-10.0,-1.7368812849419881
-9.5,-1.4824466466703217
-9.0,-1.2280120083986572
-8.5,-0.973577370126991
-8.0,-0.719142731855326
-7.5,-0.46470809358366305
-7.0,-0.2102734553119968
-6.5,0.044161182959668865
-6.0,0.2985958212313343
-5.5,1.0770029855653893
-5.0,1.6732129715795465
-4.5,2.1139956697517306
-4.0,2.4141080063538007
-3.5,2.3732732958993
-3.0,2.3401823900004075
-2.5,2.285169733182739
-2.0,2.202552945768635
-1.5,2.113465888817392
-1.0,2.066307443189504
-0.5,2.1132253194748247
0.0,2.2942496545150988
0.5,2.625474162974823
1.0,3.090336142739461
1.5,3.648239877089503
2.0,4.246573848244452
2.5,4.837059863615325
3.0,5.400047198858567
3.5,5.943977121604604
4.0,6.50207220948543
4.5,6.741869792629405
5.0,6.82423604341542
5.5,6.724381619018158
6.0,6.4050271397512955
6.5,6.6594617780229655
7.0,6.91389641629463
7.5,7.168331054566297
8.0,7.4227656928379595
8.5,7.677200331109626
9.0,7.931634969381292
9.5,8.186069607652957
10.0,8.440504245924622
10.5,8.694938884196276
11.0,8.949373522467953
11.5,9.203808160739616
12.0,9.458242799011291
