x,z
-12.0,-2.0081063407123065
-11.5,-1.7585038204615693
-11.0,-1.5089013002108282
-10.5,-1.2592987799600952
-10.0,-1.0096962597093577
-9.5,-0.7600937394586184
-9.0,-0.5104912192078823
-8.5,-0.26088869895714406
-8.0,-0.011286178706406842
-7.5,0.23831634154432818
-7.0,0.4879188617950659
-6.5,0.7375213820458038
-6.0,0.9871239022965411
-5.5,1.3411535107023143
-5.0,1.5739951972855852
-4.5,1.7801286459314525
-4.0,1.9590182706917787
-3.5,2.143830255203366
-3.0,2.2153424068039733
-2.5,2.162656958049886
-2.0,2.024926021794209
-1.5,1.874515696822828
-1.0,1.78984137660275
-0.5,1.8220974612121776
0.0,1.996283214167163
0.5,2.3203347685995492
1.0,2.786571421420492
1.5,3.370382684798339
2.0,4.02127159751341
2.5,4.661016581679791
3.0,5.214156674687933
3.5,5.63839923321111
4.0,5.941783543140351
4.5,6.273468705956683
5.0,6.573163340557357
5.5,6.842241479189092
6.0,6.977584388314226
6.5,7.227186908564973
7.0,7.476789428815709
7.5,7.726391949066447
8.0,7.975994469317178
8.5,8.225596989567924
9.0,8.47519950981866
9.5,8.724802030069391
10.0,8.97440455032013
10.5,9.224007070570856
11.0,9.473609590821612
11.5,9.72321211107234
12.0,9.972814631323084
