x,z
-12.0,-2.443324051181622
-11.5,-2.2716740485362035
-11.0,-2.100024045890784
-10.5,-1.928374043245367
-10.0,-1.7567240405999487
-9.5,-1.5850740379545312
-9.0,-1.4134240353091125
-8.5,-1.2417740326636932
-8.0,-1.0701240300182755
-7.5,-0.8984740273728589
-7.0,-0.7268240247274402
-6.5,-0.5551740220820222
-6.0,-0.3835240194366033
-5.5,0.21314866305767888
-5.0,0.8458288150983782
-4.5,1.5029311827632732
-4.0,2.164302573016301
-3.5,2.25919406757452
-3.0,2.324961711745081
-2.5,2.3649052943081683
-2.0,2.3897974654699
-1.5,2.4170134575759965
-1.0,2.466726872706639
-0.5,2.557442289287725
0.0,2.7020524104003867
0.5,2.9051341631272045
1.0,3.1622779949211424
1.5,3.4609766717301307
2.0,3.7834185437021604
2.5,4.110443610581944
3.0,4.426026011829155
3.5,4.720563064741638
4.0,4.9915260319799195
4.5,4.690875354788197
5.0,4.372614799102035
5.5,4.051629670882988
6.0,3.7360760440534286
6.5,3.9077260466988495
7.0,4.0793760493442655
7.5,4.251026051989687
8.0,4.422676054635103
8.5,4.594326057280522
9.0,4.76597605992594
9.5,4.937626062571358
10.0,5.1092760652167755
10.5,5.280926067862193
11.0,5.452576070507613
11.5,5.624226073153029
12.0,5.795876075798448
