x,z
-12.0,-2.0101494867730696
-11.5,-1.7606119146710164
-11.0,-1.5110743425689597
-10.5,-1.2615367704669107
-10.0,-1.0119991983648575
-9.5,-0.7624616262628027
-9.0,-0.5129240541607507
-8.5,-0.26338648205869664
-8.0,-0.013848909956643682
-7.5,0.23568866214540715
-7.0,0.48522623424746053
-6.5,0.7347638063495144
-6.0,0.9843013784515674
-5.5,1.3503101161601612
-5.0,1.5859043351215458
-4.5,1.7871021171321833
-4.0,1.958175729953045
-3.5,2.13931320469717
-3.0,2.212872911129695
-2.5,2.1643288398180682
-2.0,2.0296141350582584
-1.5,1.8791429442216692
-1.0,1.791847658533022
-0.5,1.8209672612030574
0.0,1.993651247067965
0.5,2.318896945025087
1.0,2.7881257578770327
1.5,3.3746074073283725
2.0,4.025636356494978
2.5,4.662204752743567
3.0,5.210792290942073
3.5,5.632471533515583
4.0,5.939266991754315
4.5,6.279357110498383
5.0,6.584599999293188
5.5,6.850905628815939
6.0,6.973203108900831
6.5,7.222740681002894
7.0,7.472278253104946
7.5,7.721815825207
8.0,7.971353397309047
8.5,8.220890969411109
9.0,8.47042854151316
9.5,8.719966113615207
10.0,8.969503685717262
10.5,9.219041257819303
11.0,9.468578829921375
11.5,9.71811640202342
12.0,9.96765397412548
