x,z
-12.0,-2.2871743292266427
-11.5,-2.0355675252938994
-11.0,-1.7839607213611517
-10.5,-1.5323539174284124
-10.0,-1.2807471134956692
-9.5,-1.029140309562925
-9.0,-0.7775335056301829
-8.5,-0.5259267016974395
-8.0,-0.2743198977646965
-7.5,-0.022713093831955897
-7.0,0.22889371010078782
-6.5,0.4805005140335313
-6.0,0.7321073179662743
-5.5,1.355964485476894
-5.0,1.7543117015294951
-4.5,1.9974796078662405
-4.0,2.1248111003816392
-3.5,2.163379326780916
-3.0,2.1934563330339474
-2.5,2.1700809079426016
-2.0,2.085597023403123
-1.5,1.9705953539911982
-1.0,1.8900851982223164
-0.5,1.9096605374790112
0.0,2.077707061222555
0.5,2.4139236183364607
1.0,2.8991022145318
1.5,3.4846739910693048
2.0,4.1041378721683905
2.5,4.691256784786825
3.0,5.214598436311551
3.5,5.682605418707472
4.0,6.142644725964881
4.5,6.543773575614846
5.0,6.819630420707983
5.5,6.922718813065164
6.0,6.7706706123521
6.5,7.0222774162848465
7.0,7.27388422021759
7.5,7.525491024150335
8.0,7.777097828083073
8.5,8.02870463201582
9.0,8.280311435948565
9.5,8.5319182398813
10.0,8.783525043814043
10.5,9.035131847746776
11.0,9.286738651679537
11.5,9.538345455612275
12.0,9.789952259545025
