x,z
-12.0,-2.3914351262044082
-11.5,-2.1537950951737095
-11.0,-1.9161550641430072
-10.5,-1.678515033112311
-10.0,-1.4408750020816106
-9.5,-1.20323497105091
-9.0,-0.9655949400202117
-8.5,-0.7279549089895114
-8.0,-0.4903148779588123
-7.5,-0.25267484692811526
-7.0,-0.01503481589741501
-6.5,0.22260521513328477
-6.0,0.4602452461639843
-5.5,1.2363961256555847
-5.0,1.837312856640505
-4.5,2.286370406346963
-4.0,2.595529656361192
-3.5,2.5331725380474257
-3.0,2.4775943126452793
-2.5,2.400921715590539
-2.0,2.298420198311333
-1.5,2.1912220838350036
-1.0,2.1267197469125056
-0.5,2.1559191828580087
0.0,2.317953401547273
0.5,2.628503988181922
1.0,3.071385982851795
1.5,3.606942511944063
2.0,4.183847010895894
2.5,4.755066013685655
3.0,5.301267837507718
3.5,5.830177235759437
4.0,6.3733174662655685
4.5,6.581933998822745
5.0,6.6333682920031976
5.5,6.505217387378154
6.0,6.163605990900763
6.5,6.401246021931467
7.0,6.638886052962166
7.5,6.876526083992866
8.0,7.114166115023563
8.5,7.351806146054264
9.0,7.589446177084964
9.5,7.827086208115663
10.0,8.064726239146362
10.5,8.30236627017705
11.0,8.540006301207761
11.5,8.777646332238458
12.0,9.015286363269166
