x,z
-12.0,-2.009048075133124
-11.5,-1.759476373976388
-11.0,-1.509904672819648
-10.5,-1.2603329716629161
-10.0,-1.01076127050618
-9.5,-0.7611895693494419
-9.0,-0.511617868192707
-8.5,-0.26204616703597006
-8.0,-0.012474465879234058
-7.5,0.23709723527749976
-7.0,0.4866689364342362
-6.5,0.7362406375909729
-6.0,0.985812338747709
-5.5,1.345610211889843
-5.0,1.5797155638928972
-4.5,1.783405339975786
-4.0,1.9585031582759
-3.5,2.141612494138823
-3.0,2.2141672885882064
-2.5,2.1634971801282936
-2.0,2.027206371977182
-1.5,1.8767365013551978
-1.0,1.790773061912952
-0.5,1.8215033402426175
0.0,1.9949596638504783
0.5,2.3195890101459167
1.0,2.787281377981943
1.5,3.372409209165358
2.0,4.0234022123227975
2.5,4.661634837829515
3.0,5.212563025767449
3.5,5.635511256496413
4.0,5.94046536112761
4.5,6.276226918000727
5.0,6.578665439910939
5.5,6.846474534658376
6.0,6.975533166509365
6.5,7.2251048676661105
7.0,7.474676568822845
7.5,7.724248269979582
8.0,7.973819971136312
8.5,8.223391672293056
9.0,8.47296337344979
9.5,8.72253507460652
10.0,8.97210677576326
10.5,9.221678476919983
11.0,9.471250178076739
11.5,9.720821879233466
12.0,9.970393580390208
