x,z
-12.0,-2.010406923269543
-11.5,-1.760335863056422
-11.0,-1.5102648028432972
-10.5,-1.2601937426301806
-10.0,-1.0101226824170595
-9.5,-0.7600516222039361
-9.0,-0.5099805619908166
-8.5,-0.25990950177769456
-8.0,-0.009838441564573436
-7.5,0.24023261864854542
-7.0,0.49030367886166687
-6.5,0.7403747390747883
-6.0,0.9904457992879097
-5.5,1.3066195854278402
-5.0,1.5344506789538643
-4.5,1.759784937032737
-4.0,1.9643991229557487
-3.5,2.157116694131833
-3.0,2.2196110071474657
-2.5,2.1537389085531813
-2.0,2.0081244802245695
-1.5,1.859955914055274
-1.0,1.7847444308577534
-0.5,1.8272409829779923
0.0,2.006473785142323
0.5,2.32733677674619
1.0,2.7845139779202297
1.5,3.359183916856528
2.0,4.007883967348009
2.5,4.65640302751027
3.0,5.2246068396649
3.5,5.660360990515087
4.0,5.957706976274941
4.5,6.262105323305128
5.0,6.540703520322207
5.5,6.814980615133665
6.0,6.9921512444028044
6.5,7.242222304615933
7.0,7.492293364829057
7.5,7.742364425042177
8.0,7.99243548525529
8.5,8.242506545468421
9.0,8.492577605681545
9.5,8.742648665894652
10.0,8.99271972610778
10.5,9.242790786320887
11.0,9.492861846534026
11.5,9.74293290674714
12.0,9.993003966960268
