x,z
-12.0,-2.011908199881044
-11.5,-1.7618270122318576
-11.0,-1.511745824582667
-10.5,-1.2616646369334843
-10.0,-1.0115834492842979
-9.5,-0.7615022616351088
-9.0,-0.5114210739859236
-8.5,-0.2613398863367357
-8.0,-0.011258698687548974
-7.5,0.23882248896163552
-7.0,0.4889036766108227
-6.5,0.7389848642600099
-6.0,0.9890660519091967
-5.5,1.3115873920455523
-5.0,1.539896965039982
-4.5,1.7617743524504406
-4.0,1.9621991919532773
-3.5,2.154202102281156
-3.0,2.2185662997694235
-2.5,2.1549164695947307
-2.0,2.0104710296377233
-1.5,1.8618382624221141
-1.0,1.78516308011977
-0.5,1.8261916969501817
0.0,2.004750351075851
0.5,2.3261583318794115
1.0,2.784803058170059
1.5,3.3611057412283616
2.0,4.010504157982824
2.5,4.657939238155675
3.0,5.223819085613163
3.5,5.657460398581477
4.0,5.955353223180092
4.5,6.264324691828338
5.0,6.5468488234977995
5.5,6.820762200654864
6.0,6.991014555489668
6.5,7.241095743138863
7.0,7.491176930788051
7.5,7.741258118437237
8.0,7.991339306086417
8.5,8.241420493735614
9.0,8.4915016813848
9.5,8.741582869033977
10.0,8.991664056683168
10.5,9.241745244332343
11.0,9.491826431981547
11.5,9.741907619630727
12.0,9.991988807279919
