x,z
-12.0,-2.5065686480517977
-11.5,-2.2536522862514348
-11.0,-2.000735924451069
-10.5,-1.7478195626507116
-10.0,-1.4949032008503491
-9.5,-1.2419868390499862
-9.0,-0.9890704772496248
-8.5,-0.7361541154492628
-8.0,-0.4832377536489012
-7.5,-0.2303213918485419
-7.0,0.022594969951820726
-6.5,0.2755113317521827
-6.0,0.5284276935525445
-5.5,1.2426943011207334
-5.0,1.7438097964346997
-4.5,2.0787758873332427
-4.0,2.2764537448456785
-3.5,2.2617815544573077
-3.0,2.2536628775648655
-2.5,2.2132178127324913
-2.0,2.13124062556507
-1.5,2.031017426114926
-1.0,1.9679874737669185
-0.5,2.001167613543862
0.0,2.1755326251683287
0.5,2.5093893509442142
1.0,2.9843299699164487
1.5,3.5548963473013138
2.0,4.161298206327409
2.5,4.747532537448967
3.0,5.290809558850766
3.5,5.802370992410955
4.0,6.324374364645375
4.5,6.661915868076214
5.0,6.849078990137564
5.5,6.8474220447638885
6.0,6.59842037676122
6.5,6.851336738561585
7.0,7.104253100361946
7.5,7.357169462162311
8.0,7.610085823962667
8.5,7.8630021857630314
9.0,8.115918547563393
9.5,8.368834909363752
10.0,8.621751271164117
10.5,8.874667632964467
11.0,9.127583994764843
11.5,9.3805003565652
12.0,9.63341671836557
