x,z
-12.0,-2.0039491709610715
-11.5,-1.7541798159558615
-11.0,-1.5044104609506475
-10.5,-1.2546411059454414
-10.0,-1.0048717509402314
-9.5,-0.7551023959350189
-9.0,-0.5053330409298102
-8.5,-0.2555636859245989
-8.0,-0.005794330919388668
-7.5,0.24397502408581934
-7.0,0.4937443790910299
-6.5,0.7435137340962406
-6.0,0.9932830891014509
-5.5,1.313248623767855
-5.0,1.5411514737388048
-4.5,1.7640864005599532
-4.0,1.9658601637358404
-3.5,2.157810829381004
-3.0,2.221145184807096
-2.5,2.1563082781240595
-2.0,2.0110526261748203
-1.5,1.8622178589421128
-1.0,1.7857247299090302
-0.5,1.826944847312365
0.0,2.005394332926884
0.5,2.3262287839029634
1.0,2.7839526528236545
1.5,3.3592835586674883
2.0,4.008073703357787
2.5,4.655567887278377
3.0,5.221959305208025
3.5,5.656015261453413
4.0,5.953327429404373
4.5,6.260398405491081
5.0,6.5412858883869225
5.5,6.815152250512725
6.0,6.987747609226486
6.5,7.237516964231704
7.0,7.487286319236916
7.5,7.737055674242125
8.0,7.986825029247328
8.5,8.236594384252548
9.0,8.48636373925776
9.5,8.736133094262959
10.0,8.985902449268174
10.5,9.235671804273371
11.0,9.485441159278599
11.5,9.735210514283802
12.0,9.984979869289019
