x,z
-12.0,-2.0029776196997893
-11.5,-1.7531588365002844
-11.0,-1.5033400533007755
-10.5,-1.2535212701012748
-10.0,-1.0037024869017697
-9.5,-0.7538837037022621
-9.0,-0.5040649205027588
-8.5,-0.25424613730325263
-8.0,-0.004427354103747534
-7.5,0.24539142909575534
-7.0,0.4952102122952608
-6.5,0.7450289954947661
-6.0,0.9948477786942717
-5.5,1.3034341657642106
-5.0,1.5307896462172763
-4.5,1.7601567269821246
-4.0,1.9694237480322665
-3.5,2.1623943884289494
-3.0,2.2223073787953127
-2.5,2.153677479103283
-2.0,2.0066160366412964
-1.5,1.8588162375072037
-1.0,1.7849558274616626
-0.5,1.828716152256119
0.0,2.0083752791256737
0.5,2.3284079517616667
1.0,2.783760288188342
1.5,3.3563072097979116
2.0,4.003779363966363
2.5,4.653068260631934
3.0,5.2235860568418895
3.5,5.661672535919413
4.0,5.958456254326248
4.5,6.257426960853532
5.0,6.531101928819497
5.5,6.805380763216937
6.0,6.990498575482382
6.5,7.240317358681895
7.0,7.490136141881404
7.5,7.739954925080908
8.0,7.989773708280404
8.5,8.239592491479918
9.0,8.489411274679425
9.5,8.739230057878917
10.0,8.989048841078432
10.5,9.23886762427792
11.0,9.488686407477445
11.5,9.73850519067694
12.0,9.988323973876456
