x,z
-12.0,-2.0204344124580804
-11.5,-1.7702995836277602
-11.0,-1.5201647547974362
-10.5,-1.2700299259671202
-10.0,-1.0198950971367997
-9.5,-0.7697602683064775
-9.0,-0.5196254394761586
-8.5,-0.2694906106458374
-8.0,-0.01935578181551728
-7.5,0.23077904701480068
-7.0,0.48091387584512124
-6.5,0.731048704675442
-6.0,0.9811835335057624
-5.5,1.3339665771149158
-5.0,1.566833094387742
-4.5,1.7740199146883364
-4.0,1.954323174372688
-3.5,2.1401690587204287
-3.0,2.211966625282972
-2.5,2.1593200670901056
-2.0,2.021807935878117
-1.5,1.8720436114671168
-1.0,1.7883566645963185
-0.5,1.8216615804865055
0.0,1.9966719103178336
0.5,2.3211821723635473
1.0,2.7876291259240205
1.5,3.3716817972071307
2.0,4.023143686903992
2.5,4.663914291576953
3.0,5.218283025156035
3.5,5.643507688649686
4.0,5.947073785725514
4.5,6.2779634258637875
5.0,6.577212855138471
5.5,6.846968194797837
6.0,6.984419425433438
6.5,7.2345542542637675
7.0,7.484689083094086
7.5,7.734823911924407
8.0,7.9849587407547205
8.5,8.23509356958505
9.0,8.48522839841537
9.5,8.735363227245683
10.0,8.985498056076006
10.5,9.235632884906313
11.0,9.485767713736651
11.5,9.735902542566963
12.0,9.98603737139729
