x,z
-12.0,-2.014791934623238
-11.5,-1.7646918387060346
-11.0,-1.5145917427888278
-10.5,-1.264491646871629
-10.0,-1.0143915509544257
-9.5,-0.7642914550372205
-9.0,-0.5141913591200189
-8.5,-0.26409126320281484
-8.0,-0.013991167285611648
-7.5,0.2361089286315892
-7.0,0.48620902454879267
-6.5,0.7363091204659962
-6.0,0.9864092163831996
-5.5,1.3201510358847603
-5.0,1.5497340146957757
-4.5,1.7658072064761823
-4.0,1.9587486432277064
-3.5,2.148959700894004
-3.0,2.216378320713169
-2.5,2.1567859713927247
-2.0,2.014701177726437
-1.5,1.8654468329975291
-1.0,1.7861286889323704
-0.5,1.8243650345891902
0.0,2.001641547817235
0.5,2.3241338005658783
1.0,2.7855852491196043
1.5,3.364818235933291
2.0,4.0152183955933225
2.5,4.660417826707243
3.0,5.222054919313056
3.5,5.652244590293412
4.0,5.951693454449007
4.5,6.268819404796134
5.0,6.557937904856686
5.5,6.830752237147507
6.0,6.988811518396064
6.5,7.238911614313275
7.0,7.4890117102304785
7.5,7.739111806147682
8.0,7.989211902064878
8.5,8.23931199798209
9.0,8.489412093899295
9.5,8.739512189816487
10.0,8.989612285733696
10.5,9.239712381650886
11.0,9.489812477568107
11.5,9.739912573485302
12.0,9.990012669402509
