x,z
-12.0,-2.0097538359554705
-11.5,-1.7596872358353726
-11.0,-1.5096206357152713
-10.5,-1.259554035595178
-10.0,-1.0094874354750802
-9.5,-0.7594208353549803
-9.0,-0.5093542352348843
-8.5,-0.2592876351147857
-8.0,-0.009221034994688012
-7.5,0.2408455651254074
-7.0,0.4909121652455054
-6.5,0.7409787653656035
-6.0,0.9910453654857013
-5.5,1.3043346230035544
-5.0,1.532011098470906
-4.5,1.7589559387349247
-4.0,1.9654539088587721
-3.5,2.1584167444010807
-3.0,2.220029512465307
-2.5,2.153176028507598
-2.0,2.0070804924998926
-1.5,1.8591511902873994
-1.0,1.7845875807033562
-0.5,1.827710920411599
0.0,2.007231618608424
0.5,2.3278694289642474
1.0,2.7844222184840746
1.5,3.3583661134328193
2.0,4.006715849779914
2.5,4.655673831874972
3.0,5.22490414887416
3.5,5.6616547135362385
4.0,5.958840781084637
4.5,6.261179677793634
5.0,6.537948314565896
5.5,6.812323622492143
6.0,6.992643768368033
6.5,7.242710368488138
7.0,7.492776968608239
7.5,7.742843568728336
8.0,7.992910168848425
8.5,8.242976768968532
9.0,8.493043369088632
9.5,8.743109969208716
10.0,8.993176569328822
10.5,9.243243169448906
11.0,9.493309769569022
11.5,9.743376369689111
12.0,9.993442969809216
