x,z
-12.0,-2.0244578994510594
-11.5,-1.774299846732159
-11.0,-1.5241417940132551
-10.5,-1.273983741294359
-10.0,-1.0238256885754589
-9.5,-0.7736676358565568
-9.0,-0.5235095831376578
-8.5,-0.2733515304187567
-8.0,-0.02319347769985665
-7.5,0.22696457501904127
-7.0,0.4771226277379418
-6.5,0.7272806804568427
-6.0,0.9774387331757428
-5.5,1.34200186172507
-5.0,1.577550474672553
-4.5,1.7798911262512866
-4.0,1.9525743398385174
-3.5,2.134996741403014
-3.0,2.2089589059821826
-2.5,2.1604866385174724
-2.0,2.0260119059539234
-1.5,1.8762558385895274
-1.0,1.7900772766444222
-0.5,1.8203995196443494
0.0,1.9940361425502848
0.5,2.3198192899343173
1.0,2.789311086223539
1.5,3.37611163223207
2.0,4.027853118352517
2.5,4.66563694537769
3.0,5.215630482965763
3.5,5.638379093075734
4.0,5.9452978240476355
4.5,6.284499793168384
5.0,6.589314949129588
5.5,6.85648905821638
6.0,6.981231998429337
6.5,7.231390051148247
7.0,7.481548103867145
7.5,7.731706156586046
8.0,7.98186420930494
8.5,8.232022262023849
9.0,8.482180314742747
9.5,8.732338367461642
10.0,8.982496420180544
10.5,9.232654472899432
11.0,9.482812525618352
11.5,9.732970578337243
12.0,9.98312863105615
