x,z
-12.0,-2.169441348298679
-11.5,-1.9185107419918572
-11.0,-1.66758013568503
-10.5,-1.4166495293782115
-10.0,-1.1657189230713896
-9.5,-0.9147883167645658
-9.0,-0.6638577104577446
-8.5,-0.4129271041509218
-8.0,-0.16199649784409953
-7.5,0.08893410846272018
-7.0,0.3398647147695433
-6.5,0.5907953210763657
-6.0,0.8417259273831881
-5.5,1.3916800642331908
-5.0,1.7246945807162253
-4.5,1.925942759606218
-4.0,2.0356387509700467
-3.5,2.1215300991250743
-3.0,2.1778394816209405
-2.5,2.1602890192378004
-2.0,2.067687498002278
-1.5,1.9397051568891799
-1.0,1.8483844190382102
-0.5,1.8615003679184112
0.0,2.0267520501302236
0.5,2.3633142573227106
1.0,2.8528911677460833
1.5,3.4478871273873866
2.0,4.079726792136587
2.5,4.674889670777386
3.0,5.191892533865551
3.5,5.631606224790406
4.0,6.039699606769295
4.5,6.453331377183199
5.0,6.768134409157907
5.5,6.937407970174698
6.0,6.864060478746915
6.5,7.114991085053742
7.0,7.365921691360564
7.5,7.616852297667386
8.0,7.867782903974204
8.5,8.118713510281037
9.0,8.369644116587857
9.5,8.620574722894668
10.0,8.871505329201492
10.5,9.122435935508307
11.0,9.373366541815145
11.5,9.624297148121963
12.0,9.87522775442879
