x,z
-12.0,-2.0050206033520794
-11.5,-1.7553006967023417
-11.0,-1.5055807900526008
-10.5,-1.255860883402868
-10.0,-1.0061409767531309
-9.5,-0.7564210701033915
-9.0,-0.5067011634536559
-8.5,-0.25698125680391787
-8.0,-0.007261350154180656
-7.5,0.2424585564955542
-7.0,0.4921784631452917
-6.5,0.7418983697950292
-6.0,0.9916182764447666
-5.5,1.322245321180091
-5.0,1.5512005094303258
-4.5,1.7684631055607036
-4.0,1.9630648914959108
-3.5,2.1533741327140556
-3.0,2.2196199564244394
-2.5,2.158549671999434
-2.0,2.0153929019246544
-1.5,1.8658302597096224
-1.0,1.7867432244100638
-0.5,1.8252640996266714
0.0,2.0024311340688667
0.5,2.3241914861946924
1.0,2.784465195966825
1.5,3.362508807284984
2.0,4.012240814751847
2.5,4.657605129582517
3.0,5.21989875612723
3.5,5.650501686675172
4.0,5.949062760818681
4.5,6.263858447900238
5.0,6.551093904846105
5.5,6.823991996381206
6.0,6.984896036038448
6.5,7.234615942688192
7.0,7.4843358493379295
7.5,7.734055755987668
8.0,7.983775662637397
8.5,8.233495569287143
9.0,8.483215475936882
9.5,8.732935382586609
10.0,8.982655289236352
10.5,9.232375195886075
11.0,9.48209510253583
11.5,9.73181500918556
12.0,9.9815349158353
