x,z
-12.0,-2.1045827932984524
-11.5,-1.8540074548209167
-11.0,-1.603432116343376
-10.5,-1.3528567778658438
-10.0,-1.1022814393883076
-9.5,-0.8517061009107699
-9.0,-0.6011307624332345
-8.5,-0.3505554239556977
-8.0,-0.09998008547816137
-7.5,0.15059525299937243
-7.0,0.4011705914769095
-6.5,0.6517459299544459
-6.0,0.9023212684319823
-5.5,1.394542858482609
-5.0,1.6868377752253987
-4.5,1.8727171437792105
-4.0,1.9876705833191237
-3.5,2.1092192447344833
-3.0,2.1800257616447705
-2.5,2.160374765480819
-2.0,2.0575224180823173
-1.5,1.9199051559928961
-1.0,1.8239257393629473
-0.5,1.8363021197094813
0.0,2.0014107912069217
0.5,2.3367067190173363
1.0,2.8257642356537622
1.5,3.4245067019499373
2.0,4.06564352743683
2.5,4.671342238214941
3.0,5.190723783928346
3.5,5.615332612395578
4.0,5.985294136556637
4.5,6.389921093522353
5.0,6.717609433532903
5.5,6.928012880310067
6.0,6.916129391892847
6.5,7.166704730370386
7.0,7.417280068847923
7.5,7.667855407325458
8.0,7.918430745802991
8.5,8.169006084280536
9.0,8.419581422758073
9.5,8.670156761235598
10.0,8.920732099713138
10.5,9.171307438190663
11.0,9.421882776668216
11.5,9.672458115145748
12.0,9.923033453623288
