x,z
-12.0,-2.0042640451590916
-11.5,-1.7545098226054912
-11.0,-1.5047556000518871
-10.5,-1.2550013774982909
-10.0,-1.0052471549446909
-9.5,-0.7554929323910883
-9.0,-0.5057387098374896
-8.5,-0.2559844872838881
-8.0,-0.0062302647302878225
-7.5,0.2435239578233102
-7.0,0.49327818037691096
-6.5,0.7430324029305116
-6.0,0.9927866254841121
-5.5,1.3160757716397733
-5.0,1.544254108100799
-4.5,1.76538278096914
-4.0,1.9649300065951678
-3.5,2.1564345806056333
-3.0,2.2207084436663247
-2.5,2.157031101263086
-2.0,2.01239451520325
-1.5,1.8633086660279266
-1.0,1.786013417114596
-0.5,1.8264158795953362
0.0,2.004476742367488
0.5,2.3255858261087563
1.0,2.784079860842757
1.5,3.360252331303984
2.0,4.009365424167419
2.5,4.656234973259141
3.0,5.221365187996532
3.5,5.6543097394104125
4.0,5.951939054410127
4.5,6.26141028794713
5.0,6.544319978300314
5.5,6.817941118541318
6.0,6.986887966770509
6.5,7.236642189324117
7.0,7.486396411877719
7.5,7.7361506344313185
8.0,7.985904856984911
8.5,8.235659079538522
9.0,8.485413302092123
9.5,8.735167524645712
10.0,8.984921747199317
10.5,9.234675969752905
11.0,9.484430192306522
11.5,9.734184414860117
12.0,9.983938637413722
