x,z
-12.0,-2.575746074657382
-11.5,-2.3451841988775843
-11.0,-2.114622323097784
-10.5,-1.8840604473179878
-10.0,-1.6534985715381894
-9.5,-1.4229366957583895
-9.0,-1.1923748199785922
-8.5,-0.9618129441987933
-8.0,-0.731251068418995
-7.5,-0.500689192639199
-7.0,-0.27012731685940006
-6.5,-0.03956544107960125
-6.0,0.19099643470019712
-5.5,1.0078693973561828
-5.0,1.7157778047020091
-4.5,2.316765963309039
-4.0,2.8035036941894322
-3.5,2.7454529158193015
-3.0,2.681403443629649
-2.5,2.5973526060389265
-2.0,2.4968985263957038
-1.5,2.402625261806376
-1.0,2.3550652083996964
-0.5,2.396445653229921
0.0,2.558600674935493
0.5,2.853883617529387
1.0,3.2693992901159703
1.5,3.7730376121575127
2.0,4.32283973103441
2.5,4.879433876416359
3.0,5.422807431128936
3.5,5.952593947928529
4.0,6.486085304290986
4.5,6.504585310351862
5.0,6.386850905632141
5.5,6.130326340482366
6.0,5.7244814534153505
6.5,5.955043329195152
7.0,6.1856052049749515
7.5,6.41616708075475
8.0,6.6467289565345435
8.5,6.877290832314346
9.0,7.107852708094146
9.5,7.338414583873943
10.0,7.568976459653737
10.5,7.799538335433529
11.0,8.030100211213338
11.5,8.26066208699313
12.0,8.491223962772933
