x,z
-12.0,-2.0024518299552048
-11.5,-1.75260524421867
-11.0,-1.5027586584821309
-10.5,-1.2529120727455998
-10.0,-1.0030654870090645
-9.5,-0.7532189012725267
-9.0,-0.5033723155359934
-8.5,-0.253525729799457
-8.0,-0.003679144062921653
-7.5,0.24616744167361143
-7.0,0.4960140274101471
-6.5,0.7458606131466827
-6.0,0.9957071988832183
-5.5,1.2974009597600689
-5.0,1.52476048860016
-4.5,1.7582023614422446
-4.0,1.9718508184208987
-3.5,2.1649992741928434
-3.0,2.222695638087926
-2.5,2.1519738474263987
-2.0,2.004124542648211
-1.5,1.8570946859113493
-1.0,1.7846788848984196
-0.5,1.8296909594450443
0.0,2.009948976854189
0.5,2.329640623458315
1.0,2.7838478909492763
1.5,3.354847526857225
2.0,4.001349868408848
2.5,4.651395750296352
3.0,5.224192568568113
3.5,5.664879251608518
4.0,5.961825445171816
4.5,6.256035636975483
5.0,6.525128615736127
5.5,6.799295035734279
6.0,6.992025256560053
6.5,7.241871842296597
7.0,7.491718428033137
7.5,7.74156501376967
8.0,7.991411599506196
8.5,8.241258185242742
9.0,8.491104770979279
9.5,8.740951356715799
10.0,8.990797942452346
10.5,9.240644528188863
11.0,9.490491113925417
11.5,9.740337699661946
12.0,9.99018428539849
